y_true,y_pred,y_score
1.0,1,0.9999955892562866
1.0,1,0.5570594072341919
1.0,1,0.9988988637924194
0.0,1,0.9805216789245605
0.0,0,0.4891485571861267
0.0,1,0.9977723956108093
1.0,0,0.2611260712146759
0.0,0,1.730850271997042e-05
0.0,0,0.01947448030114174
1.0,1,0.999626636505127
1.0,1,0.6701582670211792
0.0,0,0.12710213661193848
0.0,0,0.08307007700204849
1.0,1,0.9594413638114929
1.0,1,0.9990215301513672
0.0,0,4.145742059336044e-05
0.0,0,0.011705839075148106
0.0,0,6.908275827299803e-05
0.0,0,6.141925041447394e-06
1.0,1,0.9998544454574585
1.0,1,0.9999322891235352
0.0,0,0.0018110289238393307
1.0,1,0.9999866485595703
0.0,0,0.0434010848402977
1.0,1,0.9998830556869507
0.0,0,0.00022738304687663913
0.0,0,7.42058682590141e-06
1.0,1,0.9932176470756531
1.0,0,0.39525818824768066
0.0,0,0.0006019807769916952
0.0,0,0.005156938452273607
1.0,1,0.9991757273674011
1.0,1,0.9986898303031921
0.0,0,0.00010366918286308646
0.0,1,0.8939085006713867
0.0,0,0.21443311870098114
0.0,1,0.9998089671134949
0.0,1,0.9999734163284302
0.0,0,8.409557631239295e-05
1.0,1,0.9899342656135559
1.0,1,0.9992848038673401
1.0,1,0.9096562266349792
0.0,0,0.0001970070443348959
1.0,1,0.8659690022468567
1.0,1,0.9999244213104248
1.0,1,0.9917068481445312
1.0,1,0.9869619607925415
1.0,1,0.7272902131080627
0.0,0,0.018806617707014084
1.0,1,0.9998255372047424
1.0,1,0.9999878406524658
1.0,1,0.9985756874084473
1.0,1,0.7527551651000977
0.0,0,0.0011987785110250115
0.0,0,0.017584005370736122
0.0,0,0.3029477596282959
0.0,0,0.0018664872040972114
1.0,1,0.9966349005699158
0.0,0,0.0120845390483737
1.0,1,0.9999986886978149
0.0,0,0.12147437036037445
1.0,1,0.999776303768158
0.0,0,0.00025318219559267163
0.0,0,0.00039600307354703546
1.0,1,0.49600228667259216
0.0,0,0.00018161331536248326
0.0,1,0.9986353516578674
0.0,0,7.771124364808202e-05
0.0,0,0.010886999778449535
0.0,0,0.09249873459339142
1.0,1,0.9998511075973511
1.0,1,0.9997522234916687
1.0,1,0.9895338416099548
1.0,1,0.9952740669250488
1.0,1,0.999729573726654
0.0,0,9.783519089978654e-06
1.0,1,0.9961857199668884
0.0,0,0.0008981613209471107
0.0,0,0.4014628529548645
0.0,0,0.0013617085060104728
0.0,1,0.9980448484420776
1.0,0,0.013678709976375103
0.0,0,9.566136895955424e-07
1.0,0,0.04764696955680847
0.0,0,4.6764573198743165e-05
0.0,1,0.9980109333992004
0.0,0,0.0006567804957740009
0.0,0,0.22070442140102386
1.0,1,0.9945981502532959
1.0,1,0.6826326847076416
0.0,0,1.6391469159771077e-07
0.0,1,0.9973257780075073
0.0,0,0.23333241045475006
1.0,1,0.9999806880950928
0.0,0,0.0007494635647162795
1.0,1,0.9999909400939941
1.0,1,0.9951273202896118
1.0,1,0.9981541037559509
1.0,1,0.9999444484710693
0.0,0,0.00045450631296262145
1.0,1,0.9997983574867249
0.0,0,0.00036412893678061664
0.0,0,0.32297083735466003
1.0,0,0.0006033398094587028
1.0,1,0.9394918084144592
1.0,0,0.13998574018478394
1.0,1,0.9809603691101074
0.0,0,0.006523537449538708
0.0,0,0.003389628604054451
0.0,0,0.0025600562803447247
1.0,1,0.99967360496521
1.0,1,0.999997615814209
0.0,0,0.0020573772490024567
0.0,0,0.0009227536502294242
0.0,0,0.4368356764316559
0.0,0,8.063131826929748e-05
0.0,0,0.00749273132532835
1.0,1,0.9965139031410217
0.0,0,9.17405413929373e-05
1.0,1,0.9935949444770813
1.0,1,0.9999313354492188
1.0,1,0.9999644756317139
0.0,1,0.8892565965652466
1.0,1,0.9987467527389526
1.0,1,0.999951958656311
1.0,1,0.966491162776947
0.0,0,0.00016301813593599945
0.0,0,2.8500242478912696e-05
1.0,0,6.403269799193367e-05
0.0,0,0.012043625116348267
0.0,0,0.008195902220904827
1.0,1,0.9999998807907104
0.0,1,0.8309994339942932
1.0,1,0.9999035596847534
0.0,0,0.002217809436842799
0.0,0,0.001325666205957532
1.0,1,0.9999775886535645
1.0,1,0.9999841451644897
0.0,0,0.25121259689331055
0.0,0,0.00040724262362346053
0.0,0,0.0012411506613716483
0.0,0,7.501120853703469e-05
0.0,1,0.7337031364440918
1.0,1,0.9951932430267334
1.0,1,0.944844663143158
0.0,0,3.7512248241000634e-07
0.0,0,1.381618858431466e-06
1.0,1,0.9999998807907104
0.0,1,0.8776243329048157
1.0,1,0.9996539354324341
1.0,1,0.9986627101898193
1.0,1,0.9995417594909668
0.0,0,3.914196349796839e-05
1.0,1,0.9993492960929871
0.0,0,3.620993084041402e-05
1.0,1,0.995909571647644
1.0,1,0.6399369239807129
0.0,0,0.000551183766219765
1.0,1,0.501695454120636
0.0,0,1.2082135071977973e-05
1.0,1,0.9999954700469971
1.0,1,0.9999988079071045
1.0,1,0.9902046918869019
0.0,0,0.32517457008361816
1.0,1,0.9999712705612183
0.0,0,0.02590404637157917
1.0,0,0.3872326910495758
1.0,1,0.9799153208732605
1.0,1,0.9981305003166199
0.0,0,0.1581266075372696
0.0,0,0.05702173709869385
0.0,0,0.0002323881781194359
1.0,1,0.9993284940719604
0.0,0,0.003916728310286999
0.0,0,1.4505224044114584e-06
1.0,1,0.9999997615814209
0.0,0,4.5630008571606595e-06
1.0,1,0.9999563694000244
1.0,1,0.9981659054756165
1.0,1,0.9998078942298889
0.0,0,0.16553251445293427
1.0,1,0.9990986585617065
1.0,0,0.0002314011799171567
1.0,1,0.9584787487983704
1.0,1,0.9999748468399048
0.0,0,0.0005404601106420159
0.0,1,0.9797048568725586
0.0,0,0.0007712921360507607
1.0,1,0.6717657446861267
0.0,0,0.00017262817709706724
0.0,0,0.010401587933301926
0.0,0,0.005359301809221506
0.0,1,0.6576249599456787
0.0,0,0.07026085257530212
0.0,0,0.005437884945422411
0.0,1,0.999817430973053
1.0,1,0.9499984383583069
0.0,0,4.644313321477966e-06
0.0,0,0.3167562186717987
0.0,1,0.7250381708145142
1.0,1,0.990149974822998
1.0,1,0.9975433945655823
1.0,1,0.9413811564445496
1.0,1,0.9999697208404541
0.0,1,0.6630375981330872
1.0,1,0.9999244213104248
1.0,1,0.993301272392273
1.0,1,0.9998103976249695
1.0,1,0.9996054768562317
1.0,1,0.9997861981391907
1.0,1,0.9994760155677795
0.0,0,3.126419323962182e-05
0.0,0,0.24471983313560486
1.0,1,0.9997921586036682
1.0,1,0.9996873140335083
0.0,0,0.004349804017692804
0.0,0,0.0037175987381488085
1.0,1,0.9997901320457458
0.0,0,0.0030130650848150253
0.0,0,0.15506212413311005
1.0,1,0.5948028564453125
1.0,1,0.9999960660934448
1.0,1,0.9355207681655884
0.0,0,0.0002949722984340042
1.0,1,0.8667086958885193
0.0,0,0.2835836112499237
0.0,0,0.00011846197594422847
1.0,1,0.9740071296691895
0.0,0,0.019142547622323036
0.0,1,0.9827650189399719
1.0,1,0.9999802112579346
1.0,1,0.9999289512634277
0.0,0,0.16764265298843384
0.0,0,0.010006058029830456
1.0,0,0.01338560413569212
1.0,1,0.9999958276748657
1.0,1,0.7150444388389587
0.0,0,0.0004605740832630545
1.0,1,0.9998286962509155
0.0,1,0.7865096926689148
0.0,0,0.08996392786502838
1.0,1,0.9999997615814209
0.0,0,0.00031356114777736366
1.0,1,0.9999998807907104
0.0,1,0.9966863989830017
1.0,1,0.999932050704956
0.0,0,6.156802555778995e-06
0.0,0,0.0011905670398846269
1.0,1,0.49730050563812256
1.0,0,0.4052029252052307
0.0,0,0.0001685601455392316
0.0,0,0.06811980903148651
0.0,0,0.0004438308533281088
0.0,0,0.0022070391569286585
0.0,0,0.00011728671233868226
0.0,1,0.5944862365722656
0.0,0,4.516490298556164e-05
1.0,0,0.25940874218940735
0.0,0,0.028430843725800514
0.0,1,0.9827305674552917
0.0,1,0.6052823662757874
1.0,1,0.9998268485069275
0.0,1,0.9841030836105347
1.0,1,0.8572195172309875
0.0,0,1.4636031664849725e-05
1.0,1,0.9995543360710144
1.0,1,0.9996696710586548
0.0,0,0.22315189242362976
0.0,1,0.9783631563186646
0.0,0,2.4417122403974645e-06
0.0,0,0.03651343286037445
0.0,1,0.5618047118186951
0.0,1,0.9999970197677612
1.0,1,0.999991774559021
1.0,1,0.7771881222724915
0.0,0,0.021823806688189507
0.0,0,0.02222602441906929
0.0,1,0.961383581161499
1.0,1,0.9999874830245972
0.0,0,0.0745786800980568
0.0,0,0.0003536151780281216
1.0,1,0.9999346733093262
1.0,1,0.9681425094604492
0.0,0,0.022181658074259758
0.0,0,0.00011403600365156308
1.0,0,4.07670195272658e-05
0.0,0,0.012621656060218811
0.0,0,0.033664874732494354
0.0,0,3.429678940847225e-07
1.0,1,0.9952770471572876
1.0,1,1.0
0.0,1,0.9999079704284668
1.0,1,0.9997175335884094
0.0,0,8.370997420570347e-06
0.0,0,0.00671596871688962
1.0,1,0.9999978542327881
1.0,1,0.6646363735198975
0.0,0,6.043607754691038e-06
0.0,0,0.003332124324515462
1.0,1,0.9988106489181519
1.0,1,0.9998700618743896
0.0,0,2.669894092832692e-05
0.0,0,9.634336493036244e-07
1.0,1,0.9998154044151306
1.0,1,0.9999973773956299
0.0,0,6.281683909037383e-06
1.0,1,0.9992755055427551
1.0,1,0.9999659061431885
0.0,0,0.014631419442594051
0.0,0,0.00023010617587715387
1.0,1,0.999944806098938
0.0,0,0.0028216075152158737
0.0,0,5.482539563672617e-05
1.0,1,0.9800850749015808
1.0,1,0.8479613065719604
1.0,0,0.08104149997234344
1.0,0,0.0021342469844967127
0.0,0,0.004149444401264191
0.0,0,1.862583076217561e-06
1.0,1,0.9962461590766907
0.0,0,0.03322912007570267
0.0,0,4.3796058889711276e-05
1.0,1,0.9999972581863403
1.0,1,0.9949718713760376
0.0,0,1.0354314326832537e-05
0.0,0,0.00047397561138495803
1.0,0,0.003112409496679902
0.0,0,0.11870512366294861
1.0,1,0.9753947257995605
0.0,1,0.9997890591621399
1.0,1,0.999453604221344
0.0,0,0.00030476320534944534
0.0,0,5.495717232406605e-06
1.0,1,0.9999680519104004
0.0,0,0.0008907315204851329
1.0,1,0.9619830846786499
0.0,0,0.36498862504959106
0.0,0,0.004960194695740938
1.0,1,0.997637152671814
0.0,0,0.005281316116452217
1.0,1,0.9999197721481323
1.0,0,0.06277244538068771
1.0,1,0.9999796152114868
0.0,0,0.07918930798768997
0.0,0,0.0031461589969694614
0.0,0,0.0012740829261019826
0.0,1,0.561042070388794
1.0,1,0.9998037219047546
0.0,0,0.05075253173708916
1.0,1,0.9999704360961914
1.0,1,0.9999936819076538
1.0,1,0.9998960494995117
0.0,0,0.0009642803343012929
1.0,1,0.9867361187934875
0.0,0,0.08669653534889221
0.0,0,0.0049459622241556644
1.0,1,0.9999994039535522
0.0,0,1.7744183423928916e-05
1.0,1,0.9999945163726807
0.0,0,0.006351163610816002
1.0,1,0.9996263980865479
0.0,0,2.64980315023422e-07
1.0,1,0.9999939203262329
0.0,0,0.0010966110276058316
0.0,0,0.006921537686139345
1.0,0,4.71977618872188e-05
0.0,0,0.023682624101638794
1.0,1,0.9250758290290833
0.0,0,1.1181097761436831e-05
1.0,1,0.54307621717453
1.0,0,0.0040354360826313496
0.0,0,0.0005065770237706602
0.0,0,0.00016238934767898172
1.0,1,0.5807795524597168
0.0,0,3.248748043915839e-06
1.0,1,0.9999164342880249
0.0,1,0.9953277111053467
0.0,0,5.728542191718589e-07
1.0,1,0.9987105131149292
1.0,1,0.9993853569030762
0.0,0,6.492518150480464e-05
1.0,0,0.07770989835262299
0.0,0,0.022561728954315186
0.0,0,3.4484528441680595e-05
0.0,0,0.0010631224140524864
1.0,1,0.9999163150787354
1.0,0,3.780490442295559e-05
0.0,1,0.8778975605964661
1.0,1,0.999981164932251
0.0,0,4.837027063331334e-06
0.0,0,0.0001913975429488346
0.0,0,1.729612449707929e-06
1.0,0,0.0037934554275125265
1.0,1,0.9900811314582825
1.0,1,0.9967130422592163
0.0,0,0.33603179454803467
0.0,0,1.183560357276292e-06
1.0,1,0.9999997615814209
0.0,0,0.0033225982915610075
0.0,0,0.002582220360636711
1.0,1,0.9780054688453674
1.0,1,0.9876996278762817
1.0,1,0.9862920045852661
0.0,0,0.00016052438877522945
1.0,1,0.9961585402488708
1.0,1,0.9990422129631042
1.0,1,0.9999978542327881
1.0,1,0.9999986886978149
1.0,1,0.9999939203262329
0.0,0,0.00014696086873300374
1.0,1,0.9986775517463684
1.0,0,7.536037446698174e-05
1.0,1,0.9997640252113342
0.0,1,0.9880293011665344
0.0,0,0.00041360894101671875
1.0,0,0.4806395471096039
0.0,0,0.00022942619398236275
1.0,1,0.999880313873291
1.0,1,0.9999953508377075
1.0,0,0.00026029659784398973
0.0,1,0.9938607215881348
1.0,1,0.9999912977218628
1.0,1,0.999920129776001
1.0,1,0.9930451512336731
1.0,1,0.9999983310699463
1.0,1,0.9247170686721802
0.0,1,0.7185351252555847
0.0,0,0.08929255604743958
0.0,0,0.016476048156619072
1.0,1,0.9998249411582947
1.0,1,0.9993109703063965
0.0,1,0.9868605732917786
1.0,1,0.9999971389770508
0.0,0,0.00018633624131325632
1.0,1,0.996243953704834
1.0,1,0.9999376535415649
1.0,1,0.9811708927154541
0.0,0,3.4724350825854344e-06
1.0,0,0.00010076991748064756
0.0,0,0.02086316980421543
1.0,1,0.9994039535522461
0.0,0,0.011751941405236721
1.0,1,0.6655266284942627
0.0,0,0.0025466112419962883
1.0,1,0.9999880790710449
0.0,0,0.03403538465499878
1.0,1,0.7888842225074768
0.0,1,0.935384213924408
0.0,1,0.9947437047958374
1.0,1,0.9999517202377319
0.0,0,0.003195862751454115
1.0,1,0.9998714923858643
0.0,0,0.013330835849046707
0.0,0,0.00014757916505914181
0.0,1,0.7954186797142029
1.0,1,0.9994513392448425
0.0,0,5.58823739993386e-06
0.0,0,0.29922863841056824
1.0,1,0.9954054355621338
0.0,1,0.9818490743637085
0.0,1,0.9545735120773315
1.0,1,0.9999322891235352
0.0,0,0.006751506123691797
1.0,1,0.999925971031189
1.0,1,0.9999793767929077
0.0,0,2.8575229862326523e-06
0.0,0,0.00018286617705598474
1.0,1,0.9999878406524658
0.0,1,0.9994354844093323
1.0,1,0.9999656677246094
1.0,1,0.9999645948410034
0.0,0,0.007688276469707489
1.0,1,0.9998258948326111
1.0,0,0.04837585240602493
1.0,1,0.9999531507492065
1.0,1,0.9999866485595703
0.0,0,1.5852250726311468e-05
1.0,1,0.9998297691345215
1.0,1,0.9999935626983643
1.0,1,0.9993683695793152
0.0,1,0.926066517829895
1.0,1,0.9613585472106934
0.0,1,0.7821237444877625
0.0,0,0.0022880330216139555
1.0,0,0.002807419514283538
0.0,1,0.9959394931793213
1.0,1,0.9999861717224121
0.0,0,4.0796430766931735e-07
1.0,1,1.0
0.0,0,0.235803484916687
0.0,0,0.04775932803750038
1.0,1,0.8221346139907837
1.0,1,0.9999791383743286
1.0,1,0.9999886751174927
0.0,0,0.003709139535203576
1.0,1,0.9997674822807312
1.0,1,0.999922513961792
0.0,0,0.00010398244921816513
1.0,1,0.8092026114463806
1.0,0,0.017665965482592583
0.0,1,0.9989520311355591
1.0,1,0.9996210336685181
1.0,0,0.005610249005258083
1.0,1,0.9998630285263062
1.0,1,0.9998219609260559
0.0,0,0.0008541462011635303
0.0,0,1.3190781373850768e-06
0.0,0,0.008645669557154179
0.0,0,3.5248234553364455e-07
0.0,0,0.04545910656452179
0.0,1,0.7344956994056702
1.0,1,0.9997993111610413
0.0,1,0.9930839538574219
1.0,0,0.0013854078715667129
1.0,1,1.0
1.0,1,0.9972110390663147
1.0,1,0.9997076392173767
1.0,1,0.9996603727340698
0.0,0,0.00042747982661239803
0.0,0,0.0002067431341856718
1.0,1,0.9979845285415649
1.0,1,0.9989019632339478
0.0,0,0.0034921783953905106
0.0,1,0.7263445854187012
1.0,1,0.9939111471176147
0.0,0,0.05458890646696091
0.0,0,0.00014359095075633377
1.0,1,0.999964714050293
0.0,0,3.825358362519182e-05
0.0,0,0.011950052343308926
0.0,0,0.0025397674180567265
1.0,1,0.9930146932601929
0.0,0,2.324617344129365e-05
0.0,0,0.0021427904721349478
1.0,1,0.9996368885040283
1.0,1,0.9999957084655762
0.0,0,4.690033165388741e-06
1.0,1,0.9918957352638245
0.0,1,0.997546374797821
1.0,1,0.5975586175918579
1.0,1,0.7652571201324463
0.0,0,8.601822401033132e-07
0.0,0,0.00020593611407093704
1.0,1,0.9998002648353577
1.0,1,0.9999887943267822
0.0,0,0.027728799730539322
1.0,1,0.9999227523803711
1.0,1,0.9999680519104004
0.0,0,0.00037134773447178304
0.0,0,0.10752283036708832
1.0,1,0.9203464388847351
0.0,1,0.9925743341445923
0.0,0,0.002762783318758011
1.0,0,0.021988650783896446
1.0,1,0.9999685287475586
0.0,0,4.8356017941841856e-05
0.0,0,0.006877371575683355
1.0,1,0.9992824196815491
1.0,1,0.9999017715454102
0.0,0,6.736380555594224e-07
1.0,1,0.9999566078186035
1.0,1,0.9983550906181335
1.0,1,0.9990259408950806
0.0,0,0.0023243220057338476
0.0,1,0.8151888847351074
0.0,1,0.8675563335418701
1.0,1,0.9999512434005737
1.0,1,0.9316924810409546
1.0,1,0.9999252557754517
0.0,0,0.0004128437431063503
1.0,1,0.9999873638153076
1.0,1,0.9995920062065125
1.0,1,0.9999964237213135
1.0,1,0.9999732971191406
1.0,1,0.9999889135360718
1.0,1,0.9996102452278137
1.0,1,0.9995317459106445
1.0,1,0.992027223110199
1.0,1,0.9992800354957581
1.0,1,0.9937831163406372
1.0,1,0.9998388290405273
1.0,1,0.9995049238204956
0.0,0,0.00020793026487808675
1.0,1,0.9996623992919922
0.0,0,0.05289400368928909
1.0,1,0.9999500513076782
0.0,0,0.001078088884241879
0.0,0,2.4569029847043566e-05
0.0,1,0.9909736514091492
1.0,1,0.9996598958969116
1.0,1,0.9806807637214661
1.0,0,0.0001351990067632869
0.0,0,8.42287263367325e-05
0.0,0,0.003902038559317589
1.0,1,0.9999943971633911
0.0,0,0.00014210614608600736
1.0,1,0.9244756698608398
0.0,1,0.9992330074310303
1.0,1,0.9943633079528809
0.0,1,0.5693056583404541
0.0,0,0.004136055242270231
1.0,1,0.9999887943267822
1.0,0,0.02685180865228176
1.0,1,0.5325170755386353
0.0,0,0.00018061601440422237
1.0,1,0.9950330257415771
0.0,0,0.002089166082441807
0.0,0,0.00012620002962648869
0.0,0,7.0389323809649795e-06
1.0,1,0.9999994039535522
1.0,1,0.9999984502792358
0.0,0,0.20666389167308807
1.0,1,0.9993637204170227
0.0,0,6.857787957414985e-05
1.0,1,0.9996013045310974
1.0,1,0.9896473288536072
1.0,1,0.9997640252113342
1.0,1,0.9999996423721313
1.0,1,0.9997931122779846
1.0,1,0.9999986886978149
1.0,1,0.999875545501709
1.0,1,0.9996893405914307
1.0,0,0.13102145493030548
0.0,1,0.6247707605361938
0.0,0,0.00020122641581110656
0.0,0,1.6518753227501293e-06
0.0,0,5.7457848015474156e-05
1.0,1,0.8961552381515503
0.0,0,0.04138530418276787
0.0,0,0.07564178109169006
1.0,1,0.9999974966049194
0.0,0,0.03758383169770241
1.0,1,0.9999566078186035
0.0,0,3.7050124319648603e-06
0.0,0,0.12366873770952225
0.0,0,4.917258775094524e-05
0.0,0,0.09350544214248657
0.0,0,0.0007405877695418894
1.0,1,0.9998217225074768
0.0,1,0.5570427179336548
1.0,1,0.9999910593032837
0.0,1,0.9942283630371094
0.0,0,0.22847944498062134
0.0,0,1.2973877083766183e-08
1.0,1,0.9998161196708679
1.0,1,0.9908924102783203
0.0,0,0.18442487716674805
1.0,1,0.9999960660934448
0.0,1,0.9086809158325195
0.0,0,0.0016604576958343387
1.0,1,0.9999822378158569
0.0,0,0.0034564901143312454
1.0,0,5.385941040003672e-05
0.0,1,0.8812671303749084
0.0,0,4.911148062092252e-05
0.0,0,0.0011052608024328947
0.0,1,0.7521031498908997
1.0,1,0.9995705485343933
0.0,1,0.7407290935516357
1.0,1,0.9999884366989136
0.0,0,0.470242440700531
1.0,1,0.9829567670822144
1.0,1,0.9999663829803467
1.0,1,0.9999998807907104
0.0,0,0.0013309530913829803
0.0,1,0.9996660947799683
0.0,0,2.9969805837026797e-06
1.0,1,0.8072358965873718
0.0,0,0.03916061669588089
1.0,1,0.9988718628883362
0.0,0,0.11167332530021667
0.0,0,8.729472028790042e-05
0.0,0,1.664246701693628e-05
1.0,1,0.9999853372573853
0.0,1,0.9993797540664673
1.0,1,0.999957799911499
1.0,1,0.9999231100082397
0.0,0,0.026148349046707153
1.0,1,0.9962702989578247
1.0,1,0.996101975440979
0.0,0,3.268001091782935e-05
1.0,1,0.9999880790710449
0.0,1,0.9999593496322632
0.0,0,0.0002757114707492292
1.0,0,0.15710729360580444
1.0,1,0.9986119270324707
1.0,0,0.2291785031557083
0.0,0,2.6062354663736187e-05
1.0,0,0.1600399762392044
0.0,1,0.9548835158348083
0.0,0,0.022902941331267357
0.0,0,0.00012435513781383634
1.0,1,0.9999186992645264
1.0,1,0.9269896149635315
0.0,0,0.0007254088995978236
1.0,1,0.9940541386604309
0.0,0,0.08819469809532166
1.0,1,0.9977923631668091
0.0,0,0.002629074500873685
0.0,1,0.9999909400939941
0.0,0,0.328628271818161
0.0,0,0.00045593961840495467
0.0,0,0.00030857627280056477
1.0,1,0.999963641166687
0.0,0,2.5521543648210354e-05
0.0,0,0.0028232610784471035
1.0,1,0.9965780377388
0.0,0,0.02996840327978134
0.0,0,0.0017062958795577288
0.0,0,9.64021819527261e-05
1.0,0,0.0022759311832487583
1.0,1,0.996723473072052
1.0,1,0.9587765336036682
1.0,1,0.9940458536148071
1.0,1,0.9893940091133118
1.0,1,0.5848026275634766
1.0,1,0.9999852180480957
1.0,1,0.9801929593086243
0.0,0,0.046187132596969604
0.0,0,0.000261339038843289
0.0,0,0.0036785630509257317
0.0,1,0.7318415641784668
1.0,1,0.99662846326828
1.0,1,0.9999940395355225
1.0,0,0.07598084956407547
0.0,0,0.33392035961151123
0.0,0,9.066819984582253e-06
1.0,1,0.9999986886978149
1.0,1,0.9999866485595703
0.0,0,0.003775655524805188
1.0,1,0.9999147653579712
1.0,1,0.6384868621826172
0.0,1,0.7740312814712524
1.0,1,0.9973602890968323
1.0,1,0.999998927116394
1.0,1,0.9870139360427856
0.0,1,0.9510821104049683
1.0,1,0.9999997615814209
1.0,0,0.024027198553085327
0.0,0,0.004320085048675537
1.0,1,0.9951795339584351
0.0,1,0.999079704284668
0.0,0,0.0002651706163305789
1.0,0,0.14182612299919128
0.0,0,0.4176645576953888
1.0,1,0.9989129304885864
1.0,1,0.9979198575019836
1.0,0,0.015352534130215645
0.0,0,0.2914921045303345
0.0,1,0.9698530435562134
0.0,1,0.9482936263084412
0.0,0,0.047938719391822815
1.0,1,0.9742767810821533
1.0,1,0.9999505281448364
1.0,1,0.9926228523254395
0.0,0,0.03020510822534561
0.0,0,0.10640087723731995
0.0,0,0.00020857324125245214
1.0,1,0.9840407371520996
0.0,1,0.6863160729408264
0.0,1,0.6782214045524597
0.0,1,0.9999986886978149
0.0,0,0.024605024605989456
1.0,1,0.9999988079071045
0.0,0,0.0007994940970093012
0.0,1,0.8830708861351013
1.0,1,0.9930780529975891
1.0,1,0.9992652535438538
0.0,0,0.00011008316505467519
0.0,0,4.835846266360022e-05
0.0,0,1.105744559026789e-05
0.0,0,3.139520686090691e-06
1.0,1,0.9999457597732544
1.0,1,0.9999916553497314
1.0,1,0.9996834993362427
0.0,0,0.0004225900338497013
0.0,1,0.8827118277549744
1.0,1,0.9996490478515625
1.0,0,1.008338040264789e-05
1.0,1,0.9604477286338806
0.0,0,1.5609900856361492e-06
1.0,1,0.999286949634552
1.0,1,0.9999953508377075
0.0,0,0.0032015745528042316
1.0,1,0.9999421834945679
0.0,0,0.005683440715074539
0.0,0,0.3335369825363159
1.0,1,0.9999991655349731
0.0,0,0.008587502874433994
1.0,1,0.8874862790107727
0.0,1,0.9961812496185303
1.0,1,0.9999938011169434
0.0,1,0.9991909861564636
1.0,1,0.9995145797729492
0.0,0,0.030023761093616486
0.0,0,0.001998871797695756
0.0,0,0.0001063721501850523
0.0,0,0.12922066450119019
0.0,0,8.832312232698314e-06
1.0,1,0.6032283306121826
0.0,1,0.7485052943229675
1.0,1,0.991943359375
0.0,1,0.7550134658813477
0.0,1,0.999728262424469
0.0,0,0.0038711410015821457
1.0,1,0.9999973773956299
1.0,1,0.9999892711639404
0.0,0,2.058055360976141e-05
0.0,0,0.0015499524306505919
0.0,0,5.628052167594433e-05
0.0,0,0.027543384581804276
0.0,0,0.07068365812301636
1.0,0,0.00034943927312269807
1.0,1,0.8284857273101807
0.0,0,2.439113632135559e-05
0.0,0,0.010689944960176945
1.0,1,0.7358417510986328
1.0,1,0.9955951571464539
0.0,0,0.023285409435629845
0.0,1,0.9421477913856506
1.0,1,0.9994511008262634
1.0,1,0.9997345805168152
1.0,1,0.9997939467430115
1.0,1,0.923525869846344
0.0,0,0.00037609253195114434
0.0,0,0.025146886706352234
0.0,0,3.53169598383829e-05
0.0,0,0.00029888597782701254
1.0,1,0.9999731779098511
0.0,0,1.0988014764734544e-05
0.0,1,0.9271804690361023
1.0,1,0.9808988571166992
0.0,0,0.33745628595352173
1.0,1,0.9982708692550659
1.0,0,3.1200272587739164e-06
0.0,1,0.9238255023956299
1.0,1,0.9279395937919617
0.0,0,0.00210627936758101
0.0,1,0.994804322719574
0.0,0,0.001771054812707007
0.0,0,0.0003102748596575111
0.0,0,0.06234031170606613
1.0,0,0.009087909013032913
0.0,0,7.278909492924868e-07
1.0,1,0.9999942779541016
0.0,0,4.351052484707907e-05
1.0,1,0.9991648197174072
1.0,1,0.9915274977684021
1.0,0,0.10877417773008347
1.0,1,0.9999872446060181
1.0,1,0.9998992681503296
0.0,0,0.0014053421327844262
0.0,0,0.01483937632292509
0.0,0,0.0008582203881815076
0.0,0,0.0002467821177560836
0.0,1,0.8111720085144043
0.0,1,0.9775245189666748
0.0,0,0.0004042693180963397
0.0,0,0.0014729683753103018
0.0,0,0.001119786174967885
0.0,0,0.005132248159497976
0.0,1,0.9946188926696777
1.0,1,0.9842296242713928
1.0,1,0.9924337863922119
1.0,1,0.9991143345832825
1.0,1,0.8217832446098328
1.0,1,0.9999791383743286
0.0,0,0.039602506905794144
1.0,1,0.9999539852142334
0.0,0,1.6047904116689438e-09
1.0,1,0.9702741503715515
0.0,0,0.006690033245831728
0.0,0,8.583695307606831e-05
1.0,1,0.9997647404670715
0.0,0,0.18328969180583954
1.0,1,0.9439771771430969
0.0,0,0.4348136782646179
0.0,0,0.004333630669862032
0.0,0,0.0003905169141944498
1.0,1,0.9999996423721313
0.0,0,0.0002405754494247958
0.0,0,0.008588306605815887
0.0,0,0.0011439397931098938
1.0,0,0.1915426105260849
0.0,0,2.0935105567332357e-05
0.0,0,0.0015146522782742977
1.0,0,0.0275043286383152
1.0,1,0.9958111047744751
0.0,0,2.7815425710286945e-05
0.0,0,2.0131690689595416e-05
1.0,1,0.9914446473121643
0.0,0,0.0001114545957534574
0.0,0,2.4580242552474374e-07
1.0,1,0.950622022151947
1.0,1,0.9998511075973511
1.0,1,0.9998675584793091
1.0,1,0.9881556034088135
1.0,0,0.021123714745044708
1.0,1,0.9999992847442627
0.0,0,0.0005120150162838399
1.0,1,0.9928209185600281
1.0,1,0.999377965927124
0.0,1,0.7810669541358948
0.0,0,0.12384268641471863
0.0,0,0.1770475208759308
1.0,1,0.9999260902404785
0.0,0,0.008152935653924942
1.0,1,0.9999840259552002
1.0,1,0.9998610019683838
0.0,0,0.0009914878755807877
1.0,1,0.9993584752082825
