y_true,y_pred,y_score
0.0,0,0.006833262275904417
0.0,0,0.006694457959383726
0.0,1,0.9371527433395386
1.0,0,0.14648319780826569
0.0,0,0.02689231187105179
1.0,1,0.5568946599960327
0.0,0,0.0023700937163084745
0.0,1,0.396218866109848
0.0,0,0.0007061857613734901
0.0,0,0.16642828285694122
1.0,1,0.9965986609458923
1.0,0,0.10189834237098694
0.0,0,0.001334244618192315
0.0,1,0.7788344621658325
0.0,1,0.3630746603012085
1.0,1,0.9368610382080078
0.0,0,0.08346515148878098
1.0,1,0.9992330074310303
1.0,1,0.9437769055366516
1.0,1,0.8992584347724915
1.0,1,0.9997661709785461
0.0,0,5.8700767112895846e-05
1.0,1,0.8670912981033325
0.0,0,0.007295394316315651
0.0,0,0.11350991576910019
1.0,0,0.012535685673356056
1.0,0,0.29229044914245605
1.0,1,0.9846314787864685
1.0,1,0.9442243576049805
0.0,0,0.002707972191274166
0.0,0,0.009660134091973305
0.0,0,0.12092801183462143
1.0,1,0.9931679964065552
1.0,1,0.9991932511329651
0.0,1,0.4081253409385681
0.0,0,0.05974222719669342
0.0,0,0.10538505017757416
0.0,0,0.2970784306526184
0.0,0,0.0567917637526989
1.0,1,0.8696971535682678
0.0,0,0.2861260771751404
1.0,1,0.8612825870513916
1.0,1,0.9447135925292969
1.0,1,0.9996334314346313
0.0,0,0.27532362937927246
1.0,1,0.8194743394851685
1.0,1,0.9927852153778076
1.0,0,0.14903943240642548
0.0,1,0.8017607927322388
0.0,0,0.006805835757404566
1.0,0,0.0028312383219599724
0.0,0,0.036134786903858185
0.0,0,0.002331264317035675
1.0,1,0.9980091452598572
0.0,0,0.03720596060156822
1.0,1,0.9830339550971985
0.0,0,0.00520545756444335
0.0,0,0.016521519050002098
1.0,1,0.9996102452278137
1.0,1,0.9997209906578064
0.0,1,0.4225550591945648
0.0,0,0.0013198829255998135
0.0,0,0.009076151996850967
0.0,0,0.01793738454580307
0.0,0,0.0038176735397428274
1.0,1,0.3331950604915619
1.0,1,0.4223180115222931
0.0,0,0.0016262579010799527
0.0,0,0.0008155233808793128
1.0,1,0.9996668100357056
0.0,0,0.11491455137729645
1.0,1,0.9975478053092957
1.0,1,0.9750381112098694
1.0,1,0.9990488886833191
0.0,0,0.13035178184509277
1.0,1,0.680871844291687
0.0,0,0.00017903871776070446
1.0,1,0.6564249396324158
1.0,0,0.24674959480762482
0.0,0,0.018949706107378006
1.0,1,0.6721243858337402
0.0,0,0.004700734280049801
1.0,1,0.9972037076950073
1.0,1,0.8249127864837646
1.0,1,0.8125568628311157
0.0,0,0.18547528982162476
1.0,1,0.998676598072052
0.0,0,0.003061210038140416
1.0,0,0.09684984385967255
1.0,0,0.22871136665344238
1.0,0,0.2986051142215729
0.0,1,0.896075963973999
0.0,1,0.40741559863090515
0.0,0,0.01726609654724598
1.0,1,0.9893771409988403
0.0,0,0.18624605238437653
0.0,0,0.0033427877351641655
1.0,1,0.9995500445365906
0.0,0,0.18032127618789673
1.0,1,0.944688618183136
1.0,1,0.883518397808075
1.0,1,0.8846679329872131
0.0,0,0.255735844373703
1.0,1,0.9909788370132446
1.0,0,0.00047954078763723373
1.0,1,0.8448522090911865
1.0,1,0.9847522377967834
0.0,0,0.0017524826107546687
0.0,0,0.08477560430765152
0.0,0,0.019924914464354515
1.0,1,0.4087420105934143
0.0,0,0.01191898062825203
0.0,0,0.04933229088783264
0.0,0,0.26882484555244446
0.0,0,0.09667516499757767
0.0,1,0.6577168703079224
0.0,0,0.03345832973718643
0.0,1,0.6931121349334717
1.0,1,0.9205971956253052
0.0,0,8.293864812003449e-05
0.0,0,0.010522774420678616
0.0,0,0.2874094545841217
1.0,1,0.920206606388092
1.0,1,0.9804506301879883
1.0,1,0.7305429577827454
1.0,1,0.9998020529747009
0.0,1,0.583587110042572
1.0,1,0.4648507833480835
1.0,1,0.9669893980026245
1.0,1,0.9849971532821655
1.0,1,0.9522570967674255
1.0,1,0.8780729174613953
1.0,1,0.9289507269859314
0.0,0,0.0006157937459647655
0.0,0,0.006656941492110491
1.0,1,0.9918195009231567
1.0,1,0.9993460774421692
0.0,0,0.0806872621178627
0.0,0,0.017483754083514214
1.0,1,0.9955832362174988
0.0,0,0.19705572724342346
0.0,0,0.11012481153011322
1.0,0,0.15920740365982056
1.0,1,0.9879809021949768
1.0,1,0.8430652618408203
0.0,0,0.01798226125538349
1.0,1,0.6533553004264832
0.0,0,0.003753612283617258
0.0,0,0.02604389749467373
1.0,1,0.7825918793678284
0.0,1,0.5242138504981995
0.0,1,0.6665757894515991
1.0,1,0.988909900188446
1.0,1,0.9983974099159241
0.0,0,0.05906818062067032
0.0,0,0.25638100504875183
1.0,0,0.01258445717394352
1.0,1,0.9993601441383362
1.0,1,0.9429159164428711
0.0,0,0.061347879469394684
1.0,1,0.9935114979743958
0.0,1,0.902855634689331
0.0,0,0.009130959399044514
1.0,1,0.9998393058776855
0.0,0,0.003532984061166644
1.0,1,0.985271692276001
0.0,1,0.9428141713142395
1.0,1,0.8805608153343201
0.0,0,0.0004455967282410711
0.0,0,0.2539869546890259
1.0,1,0.7670921087265015
1.0,0,0.04407871887087822
0.0,0,0.0019441712647676468
0.0,0,0.002740988740697503
0.0,0,0.024793051183223724
0.0,0,0.024994488805532455
0.0,0,0.003978759050369263
0.0,0,0.05995837226510048
0.0,0,0.004954577889293432
1.0,1,0.4760964512825012
0.0,1,0.8770020604133606
0.0,1,0.9967556595802307
0.0,1,0.475461483001709
1.0,1,0.9962081909179688
0.0,1,0.8692378997802734
1.0,1,0.9602370858192444
0.0,0,0.04691494628787041
1.0,1,0.9923088550567627
1.0,1,0.9974374771118164
0.0,1,0.8974965810775757
0.0,1,0.5707371234893799
0.0,0,0.02674398198723793
0.0,1,0.9911263585090637
0.0,1,0.7121075391769409
0.0,1,0.9897789359092712
1.0,1,0.9915438890457153
1.0,0,0.1443529725074768
0.0,1,0.5510914921760559
0.0,0,0.03616784140467644
0.0,1,0.9206190705299377
1.0,1,0.9996007084846497
0.0,0,0.0024843306746333838
0.0,0,0.05320493131875992
1.0,1,0.9993515610694885
1.0,1,0.8646692037582397
0.0,0,0.00820461567491293
0.0,0,0.00046864539035595953
1.0,0,0.2803613841533661
0.0,0,5.593765672529116e-05
0.0,0,0.0009317416115663946
0.0,0,0.0012278020149096847
1.0,1,0.884840726852417
1.0,1,0.9991300702095032
0.0,1,0.9197452068328857
1.0,1,0.7627646327018738
0.0,0,0.00017672221292741597
0.0,0,0.1900807023048401
1.0,1,0.9618465304374695
1.0,0,0.01829671487212181
0.0,0,0.002107714070007205
0.0,0,0.2956382632255554
1.0,1,0.9994736313819885
1.0,1,0.9046858549118042
0.0,0,0.019954664632678032
0.0,0,0.004336996003985405
1.0,1,0.9992172718048096
1.0,1,0.99779212474823
0.0,0,0.0013046066742390394
1.0,1,0.8901205062866211
1.0,1,0.9991424083709717
0.0,0,0.0014441388193517923
0.0,0,0.06555834412574768
1.0,1,0.8927397727966309
0.0,0,0.0004598305094987154
0.0,0,0.00048408962902612984
1.0,1,0.9542803168296814
1.0,0,0.03472914919257164
1.0,0,0.16555841267108917
1.0,0,0.05406026914715767
0.0,0,0.061741672456264496
0.0,0,0.004448780324310064
1.0,1,0.9961612224578857
0.0,0,0.2653435170650482
0.0,0,0.0006514954729937017
1.0,1,0.996134877204895
1.0,1,0.7195907831192017
0.0,0,0.007763576693832874
0.0,0,0.02654358744621277
1.0,0,0.013439289294183254
0.0,1,0.3475244641304016
1.0,1,0.9746258854866028
0.0,1,0.9957752823829651
1.0,1,0.9751875400543213
0.0,0,0.02675648033618927
0.0,0,0.0010038998443633318
1.0,1,0.9735476970672607
0.0,0,0.021512571722269058
1.0,0,0.18498624861240387
0.0,0,0.008954184129834175
0.0,0,0.006424355320632458
1.0,1,0.9286242127418518
0.0,0,0.012294964864850044
1.0,1,0.9957494735717773
1.0,1,0.8519536852836609
1.0,1,0.9989909529685974
0.0,0,0.0011679299641400576
0.0,0,0.008250662125647068
0.0,0,0.0023448404390364885
0.0,0,0.05474522337317467
1.0,1,0.9965693950653076
0.0,1,0.3909665644168854
1.0,1,0.9929190278053284
1.0,1,0.9678760766983032
1.0,0,0.08055607974529266
0.0,1,0.4001125395298004
1.0,1,0.9010081887245178
0.0,1,0.6998823881149292
0.0,0,0.0008654575794935226
1.0,1,0.9998799562454224
0.0,0,0.024769242852926254
1.0,1,0.8101667165756226
0.0,0,0.007868940941989422
1.0,1,0.9857664108276367
0.0,0,0.0022599149961024523
1.0,1,0.9767410755157471
0.0,0,0.0002881074615288526
0.0,0,0.018493549898266792
1.0,0,0.014567059464752674
0.0,1,0.7354609370231628
1.0,1,0.7965773344039917
0.0,0,0.0011976184323430061
1.0,1,0.9464762806892395
1.0,0,0.12080630660057068
0.0,1,0.754051148891449
0.0,0,0.002725298749282956
1.0,0,0.062188271433115005
0.0,0,0.003688537748530507
1.0,1,0.9429769515991211
0.0,1,0.9933996200561523
0.0,0,2.3576527382829227e-05
1.0,0,0.026681790128350258
1.0,1,0.9793018698692322
0.0,0,0.18517376482486725
1.0,1,0.946905255317688
0.0,0,0.10963158309459686
0.0,0,0.002032116986811161
0.0,0,0.03740622475743294
1.0,1,0.9940979480743408
1.0,0,0.2483123242855072
0.0,1,0.9044327139854431
1.0,1,0.9984062314033508
0.0,0,0.01576637104153633
0.0,0,0.30790644884109497
0.0,0,0.00013949406275060028
1.0,1,0.38975855708122253
1.0,1,0.974443256855011
1.0,1,0.8491038680076599
0.0,0,0.14653407037258148
0.0,0,0.004712676163762808
1.0,1,0.9998341798782349
0.0,0,0.007258725818246603
0.0,1,0.5012387037277222
1.0,0,0.3070523738861084
1.0,1,0.9517490863800049
1.0,1,0.8093016743659973
0.0,0,0.03239903599023819
1.0,1,0.9327470064163208
1.0,1,0.989528477191925
1.0,1,0.9994156360626221
1.0,1,0.9903438091278076
1.0,1,0.9989846348762512
0.0,0,0.04628080502152443
1.0,1,0.988723635673523
1.0,1,0.397326797246933
1.0,1,0.9838862419128418
0.0,0,0.17502078413963318
0.0,0,0.02817007713019848
1.0,1,0.6349198222160339
0.0,0,0.06210874766111374
1.0,1,0.9861680865287781
1.0,1,0.9969391822814941
1.0,1,0.3645343780517578
0.0,1,0.40826737880706787
1.0,1,0.9998606443405151
1.0,1,0.9953609108924866
1.0,1,0.9915714263916016
1.0,1,0.998514711856842
1.0,1,0.7136191129684448
0.0,1,0.3629860579967499
0.0,0,0.07750670611858368
0.0,0,0.08888833224773407
1.0,1,0.9994316697120667
1.0,1,0.9926764965057373
0.0,1,0.6409938335418701
1.0,1,0.9995724558830261
0.0,0,0.0403226800262928
1.0,1,0.9997279047966003
1.0,1,0.9974510073661804
1.0,1,0.8188369870185852
0.0,0,0.0011089848121628165
1.0,0,0.0017630986403673887
0.0,0,0.028139689937233925
1.0,1,0.9971381425857544
0.0,1,0.472800612449646
1.0,1,0.9864674210548401
0.0,0,0.0015814683865755796
1.0,1,0.9803646802902222
0.0,0,0.0007070419960655272
1.0,1,0.9941940903663635
0.0,0,0.29480355978012085
0.0,1,0.8847191333770752
1.0,1,0.9888257384300232
0.0,0,0.03738851845264435
1.0,1,0.9973247051239014
0.0,0,0.004512032028287649
0.0,0,0.0014198783319443464
0.0,0,0.06375247985124588
1.0,1,0.9632129669189453
0.0,0,0.0006335651269182563
0.0,1,0.9437841176986694
1.0,0,0.2845982611179352
0.0,0,0.025228802114725113
0.0,0,0.22083671391010284
1.0,1,0.9986405968666077
0.0,0,0.10400892049074173
1.0,1,0.9889805316925049
1.0,1,0.9994545578956604
0.0,0,0.017020616680383682
0.0,0,0.0010097614722326398
1.0,1,0.9999772310256958
0.0,1,0.8791599273681641
1.0,1,0.9632211327552795
1.0,1,0.9997950196266174
0.0,0,0.0007240242557600141
1.0,1,0.996192455291748
1.0,0,0.07360511273145676
1.0,1,0.9133285880088806
1.0,1,0.9958875775337219
0.0,0,0.0027504770550876856
1.0,1,0.9962739944458008
1.0,1,0.9889634847640991
1.0,1,0.9574233293533325
0.0,1,0.9249994158744812
1.0,1,0.45099925994873047
0.0,1,0.919731080532074
0.0,0,0.0783650279045105
1.0,0,0.041616056114435196
0.0,1,0.911927342414856
1.0,1,0.999920129776001
0.0,0,0.010275907814502716
1.0,1,0.9994578957557678
0.0,1,0.6823716163635254
0.0,0,0.07658422738313675
1.0,0,0.09429891407489777
1.0,1,0.9934439659118652
1.0,1,0.9969622492790222
0.0,0,0.00832117535173893
1.0,1,0.9976420998573303
1.0,1,0.955376923084259
0.0,0,6.172013672767207e-05
1.0,0,0.15004494786262512
1.0,0,0.05846082419157028
0.0,0,0.20188811421394348
1.0,1,0.9983207583427429
1.0,1,0.635871171951294
1.0,1,0.9616960287094116
1.0,1,0.9678149819374084
0.0,0,0.05517485737800598
0.0,0,0.02809845097362995
0.0,0,0.31752628087997437
0.0,0,0.005303489044308662
0.0,0,0.13273176550865173
0.0,1,0.9702906608581543
1.0,1,0.5534955263137817
0.0,1,0.6914433836936951
1.0,1,0.703262448310852
1.0,1,0.9994192123413086
1.0,1,0.9998261332511902
1.0,1,0.8973296284675598
1.0,1,0.9918380379676819
0.0,0,0.06835420429706573
0.0,0,0.0005550755886361003
1.0,1,0.9900181293487549
1.0,1,0.9949406385421753
0.0,0,0.013161498121917248
0.0,0,0.015712859109044075
1.0,1,0.9666571021080017
0.0,0,0.030075950548052788
0.0,0,0.03611336275935173
1.0,1,0.9987830519676208
0.0,0,0.09248726814985275
0.0,0,0.10272804647684097
0.0,0,0.004054047167301178
1.0,1,0.8434799313545227
0.0,0,0.009575901553034782
0.0,0,0.0005335108144208789
1.0,1,0.7723821997642517
1.0,1,0.9995579123497009
0.0,0,0.022189415991306305
1.0,1,0.9088258743286133
0.0,1,0.9997050166130066
1.0,1,0.8261016607284546
1.0,1,0.8303555250167847
0.0,0,0.004347664769738913
0.0,0,0.12614229321479797
1.0,1,0.9611634612083435
1.0,1,0.9964717626571655
0.0,0,0.03108685463666916
1.0,1,0.9410320520401001
1.0,1,0.9371499419212341
0.0,0,9.093757398659363e-05
0.0,0,0.044259995222091675
1.0,0,0.28413093090057373
0.0,1,0.7859569191932678
0.0,0,0.03323069214820862
1.0,0,0.011831437237560749
1.0,1,0.9995632767677307
0.0,1,0.5562759637832642
0.0,0,0.007265937980264425
1.0,0,0.14585165679454803
1.0,1,0.9532594680786133
0.0,1,0.3850184381008148
1.0,1,0.8860915303230286
1.0,1,0.9718235731124878
1.0,0,0.05848833918571472
0.0,0,0.032005246728658676
0.0,0,0.014125853776931763
0.0,0,0.004699612036347389
1.0,1,0.9491317868232727
1.0,1,0.8509621024131775
1.0,1,0.9959756731987
0.0,0,0.14952760934829712
1.0,1,0.9990897178649902
1.0,1,0.8772048950195312
1.0,1,0.9989727735519409
1.0,1,0.9997028708457947
1.0,1,0.9439328908920288
1.0,1,0.8315317630767822
1.0,1,0.8793145418167114
1.0,1,0.9344281554222107
1.0,1,0.9992209672927856
1.0,1,0.9251543879508972
1.0,1,0.978821873664856
1.0,1,0.9085728526115417
0.0,0,0.003267244203016162
1.0,1,0.9998328685760498
0.0,1,0.38587984442710876
1.0,1,0.9992355108261108
0.0,0,0.0008278293535113335
0.0,0,0.0017776915337890387
0.0,1,0.8516184091567993
1.0,1,0.7538986802101135
1.0,1,0.8606439828872681
1.0,1,0.6009335517883301
0.0,0,0.09714633971452713
0.0,0,0.0036118580028414726
1.0,1,0.9981076717376709
0.0,0,0.005285854917019606
1.0,1,0.981340765953064
0.0,1,0.8909585475921631
1.0,1,0.9936188459396362
0.0,0,0.03542444854974747
0.0,1,0.41701918840408325
1.0,1,0.9934240579605103
1.0,0,0.14752061665058136
1.0,1,0.8369185924530029
0.0,0,0.007244476117193699
1.0,1,0.9400086402893066
0.0,0,0.0007666262099519372
0.0,1,0.5034897923469543
0.0,0,0.0006649407441727817
1.0,1,0.9898369908332825
1.0,1,0.9980921149253845
0.0,1,0.7784573435783386
1.0,1,0.9992315769195557
0.0,0,0.0030023998115211725
1.0,1,0.3710780441761017
1.0,1,0.8007851243019104
1.0,1,0.9998366832733154
1.0,1,0.9892023205757141
1.0,1,0.9149941802024841
1.0,1,0.9997785687446594
1.0,1,0.5953921675682068
1.0,1,0.989930272102356
1.0,1,0.9786561727523804
0.0,0,0.005974267143756151
0.0,0,0.03134109452366829
0.0,0,0.053617704659700394
0.0,0,0.00017039297381415963
1.0,1,0.9304025769233704
0.0,0,0.12288227677345276
0.0,0,0.005704146344214678
1.0,1,0.9959814548492432
0.0,0,0.03869521990418434
1.0,1,0.9995831847190857
0.0,0,0.0023552589118480682
0.0,0,0.03901229053735733
0.0,0,0.00031766347819939256
0.0,0,0.035933393985033035
0.0,0,0.018981903791427612
1.0,1,0.9442160725593567
0.0,1,0.628441333770752
1.0,1,0.9996429681777954
0.0,1,0.43333616852760315
0.0,0,0.03744543343782425
0.0,0,0.000804189417976886
1.0,1,0.9442248940467834
1.0,1,0.7522612810134888
0.0,1,0.4637147784233093
1.0,1,0.9860789179801941
0.0,1,0.9379567503929138
0.0,0,0.031018394976854324
1.0,1,0.9987632036209106
0.0,0,0.003583514131605625
1.0,0,0.0019235042855143547
0.0,0,0.021157681941986084
0.0,0,0.17779529094696045
0.0,0,0.0013017450692132115
0.0,1,0.6962384581565857
1.0,1,0.9966791868209839
0.0,1,0.31871291995048523
1.0,1,0.9730091691017151
0.0,0,0.07597541064023972
1.0,1,0.8400900363922119
1.0,1,0.9992619156837463
1.0,1,0.9980212450027466
0.0,1,0.7129483819007874
0.0,1,0.8174697160720825
0.0,0,0.001105651492252946
1.0,0,0.05205060914158821
0.0,0,0.018336566165089607
1.0,1,0.942370593547821
0.0,1,0.6844243407249451
0.0,0,0.0005606726044788957
0.0,0,0.00039906034362502396
1.0,1,0.9987217783927917
0.0,1,0.6295311450958252
1.0,1,0.980659008026123
1.0,1,0.9672194123268127
0.0,0,0.029794884845614433
1.0,1,0.9333270192146301
1.0,1,0.9865540862083435
0.0,0,0.010595578700304031
1.0,1,0.9609071612358093
0.0,1,0.9874303340911865
0.0,0,0.06419869512319565
1.0,0,0.00021784518321510404
1.0,1,0.9628693461418152
1.0,0,0.0782947912812233
0.0,0,0.06393805891275406
1.0,0,0.2006678432226181
0.0,0,0.2964681386947632
0.0,1,0.4195210039615631
0.0,0,0.005857258569449186
1.0,1,0.9342007637023926
1.0,1,0.8407467603683472
0.0,0,0.019065914675593376
1.0,1,0.9724822044372559
0.0,1,0.3793574571609497
1.0,1,0.8724393248558044
0.0,0,0.0019132756860926747
0.0,1,0.8411826491355896
0.0,1,0.3833885192871094
0.0,1,0.9070278406143188
0.0,0,0.019114643335342407
1.0,1,0.9885044693946838
0.0,0,0.00048741971841081977
0.0,0,0.018201597034931183
1.0,1,0.8639563322067261
0.0,0,0.029836280271410942
0.0,0,0.06092992424964905
0.0,0,0.08944075554609299
1.0,0,0.007013017311692238
1.0,1,0.9986956715583801
1.0,0,0.27173182368278503
1.0,1,0.8621630072593689
1.0,1,0.6991906762123108
1.0,1,0.7424371838569641
1.0,1,0.9997360110282898
1.0,1,0.5215321779251099
0.0,0,0.004060019738972187
0.0,1,0.42825546860694885
0.0,0,0.0013304675230756402
0.0,1,0.7925238609313965
1.0,1,0.905202329158783
1.0,1,0.9968361854553223
1.0,0,0.017929187044501305
0.0,0,0.05601414293050766
0.0,0,0.15701156854629517
1.0,1,0.9813023209571838
1.0,1,0.9969979524612427
0.0,0,0.003497053636237979
1.0,1,0.9831321835517883
1.0,1,0.7457623481750488
0.0,1,0.7578402757644653
1.0,1,0.7892864942550659
1.0,1,0.8376662135124207
1.0,0,0.19781188666820526
0.0,0,0.1853531450033188
1.0,1,0.9993143081665039
1.0,0,0.27707985043525696
0.0,0,0.002823152346536517
1.0,1,0.999595582485199
0.0,1,0.9599723815917969
0.0,0,0.030252322554588318
1.0,1,0.8509367108345032
0.0,1,0.713188648223877
1.0,1,0.9668526649475098
1.0,1,0.9959624409675598
1.0,0,0.2726142704486847
0.0,0,0.05814097076654434
0.0,1,0.7341636419296265
0.0,1,0.9571515321731567
0.0,0,0.011705436743795872
1.0,1,0.8954898118972778
1.0,1,0.967677116394043
1.0,1,0.977719247341156
0.0,0,0.29201218485832214
0.0,0,0.12863649427890778
0.0,0,0.007682268973439932
1.0,1,0.5089483857154846
0.0,0,0.03385962173342705
0.0,1,0.7504062056541443
0.0,1,0.9327628016471863
0.0,0,0.021506870165467262
1.0,1,0.9999051094055176
0.0,0,0.009576783515512943
0.0,0,0.19802162051200867
1.0,1,0.9638744592666626
1.0,1,0.7178518772125244
0.0,0,0.2233947366476059
0.0,0,0.0013665140140801668
0.0,0,0.0019724294543266296
0.0,0,0.0016293430235236883
1.0,1,0.9198995232582092
1.0,1,0.9749841094017029
1.0,1,0.9950234889984131
0.0,0,0.00034277475788258016
0.0,0,0.011873377487063408
1.0,0,0.053050339221954346
1.0,0,0.10712950676679611
1.0,1,0.9766625165939331
0.0,0,0.016198374330997467
1.0,1,0.9976220726966858
1.0,1,0.9995693564414978
0.0,0,0.3129418194293976
1.0,1,0.9998268485069275
0.0,0,0.04391111060976982
0.0,0,0.267805814743042
1.0,1,0.9998821020126343
0.0,0,0.005627083592116833
1.0,1,0.8150340914726257
0.0,1,0.5862769484519958
1.0,1,0.9993600249290466
0.0,1,0.9784671068191528
1.0,1,0.9985717535018921
0.0,0,0.06290283799171448
0.0,0,0.0015938953729346395
0.0,0,0.0016164776170626283
0.0,0,0.3062566816806793
0.0,0,0.014530524611473083
1.0,1,0.9846020936965942
0.0,1,0.6298427581787109
1.0,1,0.9741389751434326
0.0,0,0.07748398929834366
0.0,1,0.6603190898895264
0.0,0,0.004396299831569195
1.0,1,0.9887528419494629
1.0,1,0.9965446591377258
0.0,0,0.0006811480270698667
0.0,0,0.005257309880107641
0.0,0,0.13768336176872253
0.0,1,0.8860178589820862
0.0,1,0.4654877185821533
1.0,0,0.08460183441638947
1.0,1,0.49849748611450195
0.0,0,0.0014491126639768481
0.0,0,0.004237297456711531
1.0,1,0.726513683795929
1.0,1,0.9931002855300903
0.0,0,0.06294537335634232
0.0,1,0.9953913688659668
1.0,1,0.9890151619911194
1.0,1,0.999649167060852
1.0,1,0.9709426760673523
1.0,1,0.44925472140312195
0.0,0,0.0005447467556223273
0.0,1,0.4237397611141205
0.0,1,0.3434433341026306
0.0,0,0.007371102459728718
1.0,1,0.9990266561508179
0.0,0,0.15581633150577545
0.0,0,0.05726493149995804
1.0,1,0.8730515837669373
0.0,1,0.39696845412254333
1.0,1,0.5752540230751038
1.0,0,0.0010280708083882928
0.0,1,0.5991813540458679
1.0,1,0.9934667944908142
0.0,0,0.007094594184309244
0.0,1,0.9769139885902405
0.0,0,0.16818438470363617
0.0,0,0.02192496508359909
0.0,1,0.5058993697166443
1.0,1,0.9264184832572937
0.0,0,0.00016747410700190812
1.0,1,0.9987198114395142
0.0,0,0.17707394063472748
1.0,1,0.982488214969635
1.0,1,0.9188414216041565
1.0,0,0.0021268052514642477
1.0,1,0.9774302244186401
1.0,1,0.7853569984436035
0.0,0,0.0028239900711923838
0.0,1,0.4821908175945282
0.0,0,0.02033037319779396
0.0,0,0.0050178705714643
0.0,1,0.5588157773017883
0.0,1,0.514180600643158
0.0,0,0.023634187877178192
0.0,0,0.07085806876420975
0.0,0,0.030774438753724098
0.0,0,0.051940903067588806
0.0,1,0.787596583366394
1.0,1,0.40254563093185425
1.0,1,0.9516129493713379
1.0,1,0.9161684513092041
1.0,1,0.6928254961967468
1.0,1,0.9981955885887146
0.0,0,0.12855330109596252
1.0,1,0.9901849031448364
0.0,0,0.0012457281118258834
1.0,1,0.9556578397750854
0.0,0,0.012400288134813309
0.0,0,0.0021433583460748196
1.0,1,0.9887781739234924
0.0,1,0.7137332558631897
1.0,0,0.0358627550303936
0.0,0,0.09421796351671219
0.0,0,0.0063407691195607185
0.0,0,0.001654776162467897
1.0,1,0.9975181818008423
0.0,0,0.015987228602170944
0.0,1,0.43782517313957214
0.0,0,0.040842704474925995
1.0,0,0.251321941614151
0.0,1,0.4516500234603882
0.0,0,0.03237831965088844
1.0,1,0.37638145685195923
1.0,1,0.3242499530315399
0.0,0,0.0012576950248330832
0.0,0,0.001969472970813513
1.0,1,0.9702870845794678
0.0,0,4.854767394135706e-05
0.0,0,0.0027535497210919857
1.0,1,0.565693736076355
1.0,1,0.8130754828453064
1.0,1,0.9967881441116333
1.0,1,0.8567003011703491
1.0,0,0.003128571668639779
1.0,1,0.9978435039520264
0.0,0,0.010210663080215454
1.0,1,0.9168999195098877
1.0,1,0.9866535067558289
0.0,1,0.7324842214584351
0.0,0,0.014144686050713062
0.0,0,0.12873412668704987
1.0,1,0.381386935710907
0.0,0,0.00048067167517729104
1.0,1,0.9875103235244751
1.0,1,0.9901819825172424
0.0,0,0.15767008066177368
1.0,1,0.9337330460548401
0.0,1,0.9843037724494934
0.0,0,0.033486995846033096
1.0,1,0.9660770297050476
0.0,0,0.15343761444091797
0.0,0,0.0002837237261701375
1.0,0,0.00746802007779479
0.0,0,0.12583020329475403
0.0,0,0.0392073355615139
0.0,0,0.203463613986969
0.0,0,0.057672303169965744
1.0,1,0.9170830249786377
1.0,1,0.9327846765518188
1.0,1,0.9777154326438904
1.0,1,0.9913051724433899
0.0,1,0.5608965754508972
