y_true,y_pred,y_score
0.0,0,5.835185490354888e-08
1.0,1,0.999994158744812
0.0,0,5.7812128943623975e-05
0.0,0,0.00010444613144500181
1.0,1,0.9307591319084167
1.0,1,0.9998914003372192
0.0,0,4.931578132527648e-07
0.0,0,0.00012813604553230107
0.0,0,0.0007412225822918117
1.0,1,0.9611552953720093
0.0,0,1.3079384189040866e-06
1.0,1,0.9998874664306641
0.0,0,3.8564041460631415e-05
1.0,1,0.9997923970222473
1.0,1,0.9995583891868591
1.0,1,0.9932268261909485
0.0,0,1.3354468137549702e-05
0.0,0,1.4718377315148246e-05
1.0,1,0.9895792603492737
1.0,1,0.8563287854194641
0.0,0,0.01089564524590969
0.0,0,6.092845694638527e-08
1.0,1,0.9995054006576538
1.0,1,0.9998376369476318
0.0,0,0.0040159402415156364
0.0,0,0.17811831831932068
0.0,0,0.039955079555511475
1.0,1,0.990185022354126
1.0,1,0.9983838796615601
1.0,1,0.9999063014984131
0.0,0,3.496928547974676e-05
1.0,1,0.9996668100357056
0.0,0,1.728713641568902e-06
1.0,1,0.9345237016677856
0.0,1,0.8457554578781128
0.0,1,0.8781911134719849
0.0,1,0.5411773324012756
0.0,0,0.23266568779945374
0.0,0,3.869042484438978e-05
0.0,0,1.4319712136057205e-05
1.0,1,0.9997645020484924
1.0,1,0.9829578995704651
1.0,1,0.9872532486915588
0.0,1,0.8962528705596924
1.0,1,0.9723027348518372
1.0,1,0.9999682903289795
0.0,0,0.0017296102596446872
0.0,0,0.0001561328099342063
0.0,0,0.0002740940544754267
1.0,1,0.9999897480010986
0.0,0,0.00022863110643811524
1.0,1,0.9999996423721313
0.0,1,0.3719557821750641
0.0,0,5.740754716043739e-08
0.0,1,0.9274685382843018
1.0,1,0.9996098875999451
0.0,0,2.817977019731188e-06
1.0,1,0.9999469518661499
1.0,1,0.9982041120529175
0.0,0,0.014850522391498089
0.0,0,4.994356572751713e-07
0.0,0,2.1391515474533662e-05
0.0,0,1.0618366602654916e-10
0.0,0,0.006480435840785503
1.0,1,0.8328641653060913
0.0,0,0.001889340695925057
0.0,1,0.9975367784500122
1.0,1,0.9999995231628418
0.0,0,9.948800288839266e-05
0.0,0,1.3607785831482033e-07
0.0,0,1.666190473770257e-05
1.0,1,0.9999998807907104
0.0,0,1.9562564830266638e-06
1.0,1,0.9999520778656006
1.0,1,0.9991487264633179
1.0,0,0.003452798118814826
1.0,1,0.916904628276825
1.0,1,0.9987295269966125
0.0,0,3.857798219542019e-05
0.0,1,0.9422179460525513
1.0,1,0.9999924898147583
1.0,1,0.9991287589073181
0.0,0,4.025108864880167e-06
0.0,1,0.999985933303833
0.0,0,4.007034294772893e-05
1.0,1,0.9999732971191406
1.0,1,0.998840868473053
0.0,0,4.624115535989404e-05
0.0,1,0.8647246956825256
1.0,0,0.036079805344343185
1.0,1,0.9999396800994873
1.0,1,0.9988337159156799
0.0,0,0.0006398344412446022
0.0,1,0.9267566204071045
1.0,1,0.9999873638153076
0.0,0,4.216788147459738e-05
0.0,0,3.527369187850127e-07
0.0,0,1.5163627722358797e-05
1.0,1,0.9993070363998413
0.0,0,1.569853225191764e-07
1.0,1,0.9999679327011108
0.0,1,0.9824678301811218
0.0,0,9.298441727878526e-05
1.0,0,0.02404872700572014
0.0,0,0.12870827317237854
0.0,0,1.5793371858308092e-05
1.0,1,0.9999724626541138
0.0,0,9.511877578916028e-06
1.0,1,0.994888961315155
1.0,1,0.9999935626983643
0.0,0,8.266177246696316e-06
1.0,1,0.9999983310699463
1.0,1,0.9999995231628418
1.0,1,0.9999532699584961
1.0,1,0.45641905069351196
0.0,0,3.1152616429608315e-05
0.0,0,1.494346906838473e-05
0.0,0,5.233049549246971e-09
0.0,0,1.5314360890528178e-09
0.0,0,8.921697408625917e-11
1.0,1,0.999757707118988
1.0,1,0.9999972581863403
0.0,0,0.0003617348556872457
1.0,1,0.9999979734420776
0.0,0,4.7595058276783675e-05
0.0,0,0.01080403197556734
0.0,0,1.0993368277922855e-06
1.0,0,0.023054338991642
1.0,1,0.9999233484268188
1.0,1,0.9982472658157349
0.0,0,0.006189137697219849
1.0,1,0.9999433755874634
0.0,0,0.004278088454157114
1.0,1,0.9996570348739624
1.0,1,0.9999839067459106
1.0,1,0.9999016523361206
0.0,0,1.3303099422046216e-07
1.0,1,0.9988974332809448
1.0,1,0.9999024868011475
1.0,1,0.9993801116943359
0.0,0,2.3301620899474074e-07
1.0,1,0.9999369382858276
0.0,0,0.05551757663488388
0.0,0,7.312096954592562e-07
1.0,1,0.9664175510406494
1.0,1,0.9997913241386414
1.0,1,0.9999903440475464
0.0,0,0.03661032021045685
0.0,0,3.220640678591735e-07
0.0,0,0.0019303261069580913
0.0,0,2.964340524158615e-07
0.0,0,6.232952728169039e-05
1.0,1,0.9999608993530273
1.0,1,0.9999997615814209
1.0,1,0.9999587535858154
0.0,0,7.41610648447022e-08
0.0,0,7.086220055185777e-09
1.0,1,0.999809205532074
1.0,1,0.9999887943267822
0.0,0,9.469945507589728e-05
0.0,0,1.6120306099765003e-05
0.0,1,0.7114540338516235
0.0,0,0.0001915191242005676
0.0,0,0.0004779042210429907
0.0,0,0.001531942281872034
1.0,1,0.9922777414321899
1.0,1,0.9989604949951172
1.0,0,0.004384858999401331
0.0,0,0.0019272885983809829
0.0,0,1.0351571972933016e-06
1.0,1,0.9821746349334717
0.0,0,0.0034654533956199884
0.0,0,0.00013588387810159475
1.0,1,0.999975323677063
0.0,0,0.0015114234993234277
0.0,0,0.10032858699560165
1.0,1,0.9998661279678345
1.0,1,0.27146458625793457
0.0,0,2.100031269947067e-05
1.0,1,0.9927095174789429
1.0,1,0.9997870326042175
0.0,0,0.0002224517666036263
1.0,1,0.9977363348007202
1.0,1,0.9999980926513672
0.0,0,5.523012077901512e-06
0.0,0,1.2252729675310547e-06
0.0,0,0.00043333289795555174
0.0,0,0.0018731304444372654
0.0,0,7.835207149753387e-09
0.0,0,5.53871757347224e-07
0.0,0,9.891248191706836e-05
1.0,1,0.9994471669197083
0.0,0,0.020936913788318634
0.0,0,9.19634089768806e-07
1.0,1,0.998561680316925
1.0,1,0.9999974966049194
1.0,1,0.9999922513961792
1.0,1,0.9999985694885254
1.0,1,0.999915361404419
1.0,1,0.9999185800552368
0.0,0,0.050795551389455795
0.0,0,7.296634430531412e-05
0.0,0,1.0795886737469118e-05
0.0,1,0.6672977209091187
1.0,1,0.9997692704200745
0.0,0,3.574354650481837e-06
0.0,0,3.5837717859976692e-06
0.0,0,0.0011726778466254473
0.0,0,1.119897433454753e-06
0.0,0,0.001775546232238412
1.0,1,0.9999997615814209
0.0,0,5.273584247333929e-05
1.0,0,3.4842461900552735e-05
1.0,1,0.9994194507598877
0.0,0,0.005486729089170694
1.0,0,0.10624422878026962
0.0,0,4.41690135630779e-05
0.0,1,0.4516761898994446
0.0,0,0.00064737448701635
0.0,0,1.603758028068114e-05
0.0,0,3.83197993869544e-06
0.0,0,0.006029977463185787
0.0,0,3.371300465460081e-07
1.0,1,0.9999951124191284
0.0,0,3.5815399314742535e-05
1.0,1,0.8891238570213318
1.0,1,0.9999626874923706
1.0,1,0.2841718792915344
1.0,1,0.9984567165374756
1.0,1,0.712171196937561
1.0,1,0.9515777826309204
0.0,0,5.232553235146042e-07
0.0,0,0.0038526139687746763
1.0,1,0.8898707628250122
1.0,0,0.011084656231105328
0.0,0,0.09504447132349014
0.0,0,1.9313115728891717e-07
1.0,1,0.9990940093994141
1.0,1,0.9999886751174927
1.0,1,0.9990745782852173
0.0,0,5.007662912248634e-05
0.0,0,8.092032658169046e-05
1.0,0,0.012369119562208652
1.0,1,0.3050228953361511
1.0,1,0.9999994039535522
0.0,1,0.41226109862327576
0.0,0,1.4386058637683163e-06
1.0,0,0.0021256275940686464
1.0,1,0.9999998807907104
0.0,1,0.3690178096294403
0.0,0,0.0008261883049272001
1.0,1,0.9859113693237305
0.0,0,0.02409067191183567
0.0,0,1.1498269486764912e-05
0.0,0,0.08731401711702347
1.0,1,0.9997199177742004
1.0,1,0.6907864212989807
0.0,1,0.2781054675579071
1.0,1,0.999231219291687
1.0,1,0.975526750087738
0.0,0,0.03796754404902458
0.0,0,0.0008219354785978794
0.0,0,0.0006453367532230914
0.0,0,9.654077985032927e-06
0.0,1,0.9967266321182251
1.0,1,0.9978135824203491
0.0,1,0.7683181166648865
0.0,0,0.14996150135993958
0.0,0,6.790127713429683e-07
0.0,0,0.0022785107139497995
0.0,0,0.00016813028196338564
1.0,1,0.9924943447113037
1.0,0,0.0038736057467758656
0.0,0,0.211454376578331
0.0,0,4.00754061047337e-07
0.0,0,2.151800254068803e-05
1.0,1,0.9999996423721313
0.0,0,0.1982230842113495
0.0,0,5.851625246577896e-06
0.0,0,5.749390311393654e-06
1.0,1,0.6134052276611328
1.0,1,0.988246500492096
0.0,0,8.756769602769054e-06
0.0,0,0.0017203612951561809
0.0,0,9.669931522182651e-09
0.0,0,1.6867672911757836e-06
1.0,1,0.9999963045120239
0.0,0,0.16558659076690674
0.0,0,1.5107881154108327e-05
0.0,0,1.1020924830518197e-05
1.0,1,0.9991052746772766
1.0,1,0.9999706745147705
0.0,0,0.0005715550505556166
0.0,0,0.00048466725274920464
0.0,0,7.182498666225001e-05
0.0,0,8.277087545138784e-06
1.0,1,0.9999768733978271
0.0,0,0.002285887487232685
1.0,1,0.9993932247161865
1.0,1,0.9804491400718689
0.0,0,0.0012604623334482312
1.0,1,0.9999908208847046
0.0,0,0.0009768040617927909
1.0,1,0.8743115067481995
0.0,0,1.3309473843037267e-06
0.0,0,5.264349510980537e-06
0.0,0,0.049461886286735535
0.0,0,2.03629897441715e-05
1.0,1,0.9998283386230469
1.0,1,0.9999771118164062
0.0,0,1.2727119269584364e-07
1.0,1,0.9999779462814331
1.0,1,0.9999468326568604
0.0,0,3.1192481401376426e-05
0.0,0,8.768434054218233e-05
1.0,0,0.148568257689476
0.0,0,0.002727657090872526
1.0,1,0.9990831613540649
1.0,1,0.9999898672103882
1.0,1,0.999588668346405
1.0,1,0.8754932880401611
1.0,1,0.9999972581863403
0.0,0,0.0006391180213540792
1.0,1,0.9999988079071045
1.0,1,0.9970771074295044
0.0,0,0.004310646094381809
0.0,0,9.636780305299908e-05
1.0,1,0.9989697933197021
0.0,0,0.0005569495260715485
0.0,0,0.002929850248619914
0.0,1,0.9011504650115967
1.0,1,0.9993425011634827
0.0,0,1.1283929524097402e-07
0.0,0,7.149043085519224e-05
1.0,1,0.9999501705169678
1.0,1,0.9941593408584595
0.0,0,0.00413536187261343
1.0,1,1.0
1.0,1,0.9999916553497314
0.0,0,1.9278006220702082e-05
1.0,1,0.9998093247413635
1.0,1,0.9998078942298889
0.0,0,2.449509884172585e-05
0.0,0,0.0055888332426548
1.0,1,0.9999823570251465
0.0,0,7.455486866092542e-06
0.0,0,0.1347082257270813
1.0,1,0.9967646598815918
0.0,0,0.0013348088832572103
0.0,0,1.1696148249029648e-05
1.0,1,0.9999980926513672
1.0,1,0.9999693632125854
1.0,1,0.9999157190322876
0.0,0,8.518856020600651e-08
0.0,0,0.0006345631554722786
0.0,1,0.5733877420425415
1.0,0,1.060383965523215e-05
1.0,1,0.9999970197677612
0.0,0,1.5056816664582584e-06
0.0,0,2.4504938522795783e-08
0.0,0,2.8942636731699167e-07
0.0,0,1.0743543725766358e-06
0.0,0,0.007029836066067219
0.0,0,0.007234099321067333
0.0,0,3.008934982062783e-05
0.0,0,0.003964308649301529
0.0,0,0.002703265752643347
0.0,0,1.3514719285012688e-05
0.0,0,1.3696434507437516e-05
0.0,0,1.842362507886719e-05
1.0,1,0.9999583959579468
1.0,1,0.9999994039535522
0.0,0,0.00011185832408955321
0.0,0,0.0007127189892344177
1.0,0,0.007000178564339876
1.0,1,0.9539986848831177
0.0,1,0.9923182725906372
0.0,0,5.5803238865337335e-06
0.0,0,8.156595185937476e-07
1.0,0,0.008529276587069035
1.0,1,0.9626531600952148
0.0,1,0.9405867457389832
0.0,0,2.9951241231174208e-05
0.0,0,4.065125125407576e-08
1.0,1,0.9988898634910583
0.0,0,9.969422535505146e-06
0.0,0,0.0008750207489356399
0.0,0,7.226750312838703e-05
0.0,0,0.014478559605777264
0.0,0,2.1113770344527438e-05
0.0,0,0.003404090879485011
0.0,0,0.003115057246759534
1.0,1,0.9343643188476562
1.0,1,0.9999691247940063
1.0,1,0.9999997615814209
0.0,0,2.2133244783617556e-05
1.0,1,0.9894115328788757
1.0,1,0.9999979734420776
0.0,0,0.00030010033515281975
0.0,0,0.0002143235906260088
0.0,0,0.00014948334137443453
0.0,0,1.811220863601193e-05
0.0,0,0.005156833678483963
0.0,0,0.0004555974737741053
1.0,1,0.9987837672233582
0.0,0,0.0036680311895906925
0.0,0,0.0005777158075943589
0.0,1,0.2375568151473999
1.0,1,0.9885254502296448
1.0,1,0.9999901056289673
1.0,1,0.9999779462814331
0.0,1,0.3137790560722351
0.0,0,3.656735316326376e-06
1.0,1,0.9996485710144043
0.0,0,7.251754141179845e-05
0.0,0,0.0014428974827751517
0.0,0,4.814986459678039e-05
1.0,0,0.047455716878175735
0.0,0,0.00015389587497338653
1.0,1,0.9999604225158691
0.0,0,0.010526682250201702
0.0,0,1.0860107257926188e-09
0.0,0,3.02781479888381e-08
1.0,1,0.9998799562454224
0.0,0,0.000246883777435869
0.0,0,0.026354532688856125
0.0,0,0.0019501973874866962
1.0,1,0.9725382328033447
1.0,1,0.9943899512290955
1.0,1,0.6694033741950989
0.0,0,0.0023225094191730022
1.0,1,0.9997240900993347
0.0,0,0.00038879760541021824
1.0,1,0.9999579191207886
0.0,0,1.9223699609938194e-07
0.0,0,0.0003728856972884387
0.0,0,1.022411379381083e-05
0.0,0,0.0019413067493587732
1.0,1,1.0
1.0,0,0.14945915341377258
1.0,1,0.9999299049377441
0.0,0,0.00022935292508918792
1.0,0,0.07407822459936142
0.0,0,0.00022925804660189897
0.0,0,0.003405923955142498
0.0,1,0.3522208333015442
1.0,1,0.999923586845398
0.0,0,3.174166522512678e-06
1.0,1,0.9999998807907104
1.0,1,0.9996515512466431
0.0,0,2.7105102162749972e-08
1.0,1,0.9974945783615112
1.0,1,0.9999074935913086
0.0,0,3.1191557354759425e-05
1.0,1,0.8093023300170898
0.0,0,5.555933967116289e-06
1.0,1,0.9991081357002258
1.0,1,0.9973031282424927
1.0,1,0.8246024250984192
0.0,0,1.9309967683511786e-05
0.0,0,1.0113379175891168e-05
1.0,1,0.9999796152114868
0.0,0,1.2954220437677577e-05
1.0,1,0.9999997615814209
0.0,0,9.868392953649163e-05
1.0,1,0.9995322227478027
0.0,0,7.722310328972526e-07
0.0,0,1.4405676438400405e-06
0.0,0,3.603893674153369e-06
1.0,0,0.07562495023012161
1.0,1,0.9290183186531067
1.0,1,0.9999567270278931
0.0,0,1.7866252164822072e-05
0.0,0,2.9666873615497025e-06
1.0,1,0.9979932308197021
1.0,1,0.9998542070388794
0.0,0,3.6938823111398733e-09
0.0,0,0.00024147694057319313
0.0,0,0.0023396359756588936
1.0,1,0.9998795986175537
1.0,1,0.9976175427436829
1.0,0,0.017190737649798393
0.0,0,7.316353003261611e-05
1.0,1,0.995315670967102
0.0,0,0.00014440712402574718
0.0,0,0.048793647438287735
1.0,0,0.0409148745238781
0.0,0,3.756985461222939e-05
1.0,1,0.9999780654907227
0.0,0,2.2133244783617556e-05
1.0,0,0.05312073603272438
0.0,0,0.004946565721184015
1.0,1,0.9999632835388184
1.0,1,0.9999866485595703
1.0,1,0.9998453855514526
0.0,0,0.0017575231613591313
0.0,0,4.916223042528145e-05
1.0,1,0.9973134398460388
0.0,0,3.618752452894114e-05
0.0,0,0.10354083776473999
0.0,0,4.7908797569107264e-06
0.0,0,0.0008967099129222333
0.0,0,5.892882199987071e-06
1.0,1,0.9998993873596191
0.0,0,0.0019768415950238705
1.0,1,0.9999935626983643
1.0,1,0.9201816916465759
0.0,0,2.1670730632195045e-07
0.0,0,0.0001642399438424036
1.0,1,0.9993681311607361
0.0,0,0.0001269028289243579
1.0,1,0.9819347858428955
1.0,1,0.9999828338623047
1.0,1,0.9999927282333374
1.0,1,0.9999829530715942
0.0,0,4.558884756988846e-05
0.0,0,0.05972001701593399
1.0,1,0.998991072177887
1.0,1,0.9843661785125732
0.0,0,1.633407578083279e-06
1.0,1,0.9912148714065552
1.0,0,0.03653283789753914
1.0,1,0.9999948740005493
1.0,1,0.9999258518218994
0.0,0,9.56740450419602e-07
0.0,0,3.7541882193181664e-05
0.0,0,7.646360700164223e-07
1.0,1,0.9999362230300903
1.0,1,0.8297996520996094
0.0,0,0.12444920092821121
1.0,1,0.9999957084655762
0.0,0,1.6348865756299347e-05
0.0,0,1.933924522745656e-06
0.0,0,0.0008037331863306463
1.0,1,0.9998719692230225
1.0,1,0.9990252256393433
0.0,0,3.7527896346034595e-09
1.0,1,0.844475269317627
0.0,0,0.00023737757874187082
0.0,0,0.000887508038431406
0.0,0,2.118128122674534e-06
0.0,0,0.0006207517581060529
1.0,1,0.9998576641082764
0.0,0,0.0006024233298376203
0.0,0,2.4260932605102425e-06
0.0,0,1.2529151263152016e-06
1.0,1,0.9999284744262695
0.0,0,1.6437241356470622e-05
0.0,0,0.0009078857256099582
1.0,1,0.9999998807907104
0.0,0,9.389512706547976e-05
0.0,0,0.016493014991283417
1.0,1,1.0
0.0,0,2.0872037111985264e-06
1.0,1,0.4754908084869385
1.0,1,0.9999610185623169
1.0,1,0.6491565108299255
1.0,1,0.9730009436607361
0.0,0,0.00017087881860788912
1.0,1,0.612343430519104
1.0,1,0.9720401167869568
1.0,1,0.9977825284004211
0.0,0,1.2949299161846284e-06
0.0,0,6.582625246664975e-06
1.0,1,0.9989185333251953
0.0,0,1.2888409628430963e-07
0.0,0,0.00022702323622070253
0.0,0,0.04524371027946472
1.0,1,0.999929666519165
0.0,0,6.104202384449309e-06
0.0,1,0.9977237582206726
1.0,0,0.002724488964304328
0.0,0,0.000682533485814929
0.0,1,0.5920970439910889
1.0,1,0.9976447224617004
0.0,0,0.22692005336284637
1.0,1,0.8242430686950684
0.0,0,0.21089379489421844
0.0,0,1.399825748649164e-07
1.0,1,0.9905320405960083
0.0,0,4.64180156996008e-05
1.0,1,0.9999904632568359
1.0,1,0.9999507665634155
1.0,1,0.9970415234565735
1.0,1,0.8063750267028809
0.0,0,0.00575212249532342
0.0,0,0.0004083106468897313
1.0,1,0.9977741837501526
1.0,1,0.9908185601234436
1.0,1,0.9999037981033325
0.0,0,0.0020428569987416267
0.0,0,1.948808687757264e-07
1.0,1,0.9999920129776001
0.0,0,6.891957309562713e-05
0.0,0,2.133939415216446e-05
1.0,1,0.9943307638168335
1.0,0,4.394105417304672e-05
1.0,1,0.9999996423721313
0.0,0,4.9152054998558015e-05
1.0,1,0.9070335030555725
0.0,0,4.449339030543342e-05
0.0,0,0.0004657703684642911
1.0,1,0.9996870756149292
0.0,0,4.7714238462504e-06
0.0,0,8.551456267014146e-05
0.0,0,7.616694347234443e-05
0.0,0,5.865448838449083e-05
0.0,0,1.0054687891170033e-06
0.0,0,0.0025134675670415163
0.0,0,1.2718751349893864e-06
0.0,0,9.61051341619168e-07
0.0,0,0.0001655273954384029
0.0,0,0.0001096547712222673
1.0,1,0.9998588562011719
0.0,0,0.00020038646471221
0.0,0,1.5835244084883016e-06
1.0,1,0.9998751878738403
0.0,0,0.002579432912170887
1.0,1,0.9999994039535522
0.0,0,0.14806029200553894
0.0,0,0.0034979861229658127
1.0,1,0.9996498823165894
1.0,1,0.9998456239700317
0.0,0,0.10744503885507584
1.0,1,0.9985445737838745
0.0,1,0.6720211505889893
1.0,1,0.9993845224380493
0.0,0,4.427583553479053e-05
0.0,0,0.00022603619436267763
0.0,0,1.0318187378288712e-05
0.0,0,0.003403172129765153
0.0,0,0.0001796238502720371
0.0,0,0.00011944460129598156
0.0,0,0.0007004230283200741
1.0,1,0.9431114792823792
1.0,0,0.010310937650501728
1.0,1,0.9999817609786987
0.0,0,0.00010075655882246792
1.0,1,0.5547344088554382
0.0,0,0.0016552330926060677
1.0,1,0.5850862860679626
0.0,0,1.716478095659113e-06
0.0,0,2.899178070947528e-05
0.0,0,1.6344205505447462e-05
0.0,0,0.032706983387470245
0.0,0,9.238294296665117e-06
1.0,1,0.9997692704200745
1.0,1,0.9999735355377197
1.0,1,0.9999862909317017
1.0,1,0.9998818635940552
0.0,0,0.00043674802873283625
1.0,1,0.9999871253967285
0.0,0,1.4679223568236921e-05
0.0,0,5.373443855205551e-05
1.0,1,0.99997878074646
1.0,1,0.9999382495880127
1.0,1,0.9984203577041626
0.0,0,0.00011006144632119685
0.0,0,9.732477337820455e-06
0.0,0,0.011650852859020233
1.0,1,0.9815731048583984
0.0,0,9.037219570018351e-06
0.0,0,6.181679168548726e-07
1.0,1,0.9999984502792358
0.0,1,0.9968505501747131
0.0,0,0.002145183738321066
1.0,1,0.9591488838195801
0.0,1,0.4228779077529907
0.0,1,0.8597298860549927
0.0,0,2.55689155892469e-06
0.0,0,4.288498530513607e-05
0.0,0,1.5258510757121257e-05
1.0,1,0.972647488117218
0.0,1,0.9684840440750122
0.0,1,0.6487045884132385
0.0,0,8.386195077036973e-06
1.0,1,0.9981718063354492
1.0,1,0.9999736547470093
0.0,0,6.846026371931657e-05
1.0,1,0.9993823766708374
1.0,1,0.485250324010849
1.0,1,0.93229740858078
0.0,0,6.83826897329709e-08
0.0,1,0.8070693612098694
0.0,0,0.04857337102293968
0.0,0,0.0004391864058561623
1.0,1,0.9999370574951172
0.0,0,2.874055553547805e-07
1.0,1,0.9997982382774353
0.0,0,1.0172305337619036e-05
0.0,0,0.12408678233623505
1.0,1,0.9581487774848938
1.0,1,0.9996463060379028
0.0,0,8.407701557189284e-08
1.0,1,0.9986340403556824
1.0,1,0.9999878406524658
1.0,1,0.9999868869781494
0.0,0,0.007915150374174118
0.0,0,1.5562097814836306e-06
0.0,0,1.1092473073404108e-07
0.0,0,2.413193396932911e-05
0.0,1,0.29931387305259705
1.0,1,0.9994962215423584
0.0,0,2.9444923711707816e-05
1.0,1,0.999983549118042
1.0,1,0.9999816417694092
0.0,0,2.528898619402753e-07
1.0,1,0.9980227947235107
0.0,0,1.4298043424787465e-05
0.0,0,7.277546956174774e-06
0.0,1,0.9843751788139343
0.0,0,0.0015946938656270504
1.0,1,0.9999512434005737
0.0,0,2.1583253328572027e-05
0.0,1,0.9701929092407227
0.0,0,1.164591776614543e-05
0.0,0,1.2939367479702923e-05
1.0,1,0.9999511241912842
1.0,1,0.9999978542327881
0.0,0,1.107570369640598e-06
0.0,0,1.6348880649275088e-07
0.0,0,0.12126390635967255
0.0,0,1.204148429678753e-05
1.0,1,0.9410249590873718
1.0,1,0.9806802868843079
1.0,1,0.9985526204109192
1.0,1,0.9999934434890747
1.0,1,0.9733278751373291
0.0,0,2.3551913272967795e-06
0.0,0,1.180439085146645e-06
1.0,1,0.9999650716781616
0.0,0,2.0476242923450627e-08
1.0,1,0.9935467839241028
0.0,1,0.341130793094635
0.0,0,0.00023514950589742512
1.0,1,0.9992650151252747
0.0,0,1.7045669320481238e-09
0.0,0,8.316444291267544e-05
1.0,1,0.9946737289428711
1.0,1,0.9999786615371704
1.0,1,0.9998677968978882
0.0,0,0.004749414976686239
1.0,1,0.9997170567512512
1.0,1,0.9997096657752991
0.0,0,2.1197314708842896e-05
1.0,1,0.9997544884681702
0.0,0,6.778937677154317e-05
0.0,1,0.473124235868454
0.0,0,3.4901436265499797e-06
0.0,0,5.373534577302053e-07
0.0,0,3.601301432354376e-05
0.0,1,0.7196468114852905
1.0,1,0.7267983555793762
0.0,0,0.003037035232409835
1.0,1,0.999799907207489
0.0,1,0.6006978750228882
1.0,1,0.9692772626876831
0.0,0,0.00010204926365986466
1.0,1,0.9999997615814209
0.0,0,0.0008642347529530525
1.0,1,1.0
1.0,1,0.9978256821632385
1.0,0,3.963253675465239e-06
1.0,1,0.999987006187439
0.0,0,2.512520893560577e-07
0.0,0,3.5410271266300697e-06
1.0,1,0.9918952584266663
1.0,1,0.9960952401161194
1.0,1,0.9996148347854614
0.0,0,0.018321849405765533
0.0,0,1.2839345799875446e-05
0.0,1,0.45762747526168823
0.0,0,3.0288813945844595e-07
1.0,1,0.9997100234031677
0.0,0,0.0547696053981781
0.0,0,0.0006387450848706067
0.0,0,0.0873301774263382
1.0,1,0.8305460214614868
0.0,0,0.006124928593635559
0.0,0,5.627098857985402e-07
1.0,1,0.9993903636932373
0.0,0,0.0001901190698845312
0.0,0,5.730532393499743e-06
1.0,1,0.5714072585105896
0.0,0,9.956555004464462e-05
0.0,1,0.9449400305747986
0.0,0,8.979871199699119e-05
0.0,0,8.90448887957973e-08
1.0,1,0.9960587024688721
0.0,0,0.16259914636611938
0.0,0,2.8704022042802535e-05
0.0,0,0.05195407569408417
0.0,0,0.006919735111296177
0.0,0,4.5581509766634554e-07
0.0,0,8.95557677722536e-05
0.0,0,3.502178458347771e-08
0.0,0,6.45387262920849e-06
1.0,1,0.9999455213546753
0.0,0,0.00011648267536656931
0.0,0,0.029921913519501686
0.0,0,2.1222598661552183e-05
0.0,0,0.0018983451882377267
1.0,1,0.9999113082885742
1.0,1,0.9996933937072754
0.0,1,0.9895337224006653
1.0,1,0.9994762539863586
0.0,1,0.8923406600952148
1.0,0,0.02254815772175789
0.0,0,5.6771215895423666e-05
1.0,1,0.9875866174697876
1.0,1,0.998579740524292
0.0,0,4.0057540900306776e-05
