y_true,y_pred,y_score
0.0,0,0.0024497162085026503
0.0,0,0.0016991137526929379
0.0,0,0.04478875547647476
1.0,1,0.9938463568687439
0.0,0,0.017442697659134865
1.0,1,0.9997500777244568
0.0,1,0.8433071374893188
0.0,0,0.0006062050815671682
1.0,1,0.8150833249092102
0.0,0,0.005593801382929087
0.0,0,0.008424046449363232
1.0,1,0.999617338180542
0.0,0,0.0026645914185792208
1.0,0,0.3377673625946045
1.0,1,0.9664332866668701
0.0,0,0.0005486755399033427
1.0,1,0.9959406852722168
1.0,1,0.9997825026512146
1.0,1,0.9964677095413208
1.0,1,0.9595683813095093
0.0,0,0.05567162111401558
0.0,0,0.00044360983883962035
0.0,0,0.00024398586538154632
0.0,0,1.643858922761865e-06
0.0,0,0.00015090273518580943
1.0,0,0.23831181228160858
1.0,1,0.9994922876358032
0.0,0,0.004300833214074373
1.0,1,0.9805880188941956
0.0,0,0.00048593891551718116
0.0,0,0.11635518819093704
0.0,0,0.001886584097519517
1.0,1,0.9836779832839966
1.0,1,0.8275612592697144
1.0,1,0.9804280400276184
0.0,0,0.0039224582724273205
1.0,1,0.9941830039024353
0.0,0,0.10533253103494644
1.0,1,0.9903174638748169
1.0,1,0.9031095504760742
1.0,1,0.999553382396698
0.0,0,0.002461744239553809
1.0,1,0.9914515614509583
1.0,1,0.8191503882408142
1.0,1,0.9995180368423462
0.0,0,0.0005262467893771827
1.0,1,0.9992057681083679
0.0,0,0.09344131499528885
0.0,0,0.019994940608739853
1.0,1,0.4115547239780426
1.0,1,0.9172267317771912
1.0,1,0.992255449295044
0.0,0,0.02545100450515747
0.0,0,0.0012469147332012653
0.0,0,0.00011014522169716656
0.0,0,5.807837624161039e-07
0.0,0,0.03520598262548447
1.0,1,0.9994685053825378
1.0,1,0.9959979057312012
1.0,1,0.9977893829345703
0.0,0,0.00065354083199054
0.0,0,0.0012340177781879902
1.0,1,0.8093708753585815
1.0,1,0.9988158941268921
0.0,0,0.0008082626736722887
0.0,0,0.0020787229295819998
0.0,0,0.19941756129264832
0.0,0,0.02807663008570671
0.0,0,0.014566122554242611
0.0,1,0.8942936658859253
1.0,1,0.8705988526344299
1.0,1,0.8279879689216614
1.0,0,0.0003702063695527613
0.0,1,0.7792458534240723
0.0,0,0.004020451568067074
1.0,1,0.9999444484710693
0.0,1,0.3414897322654724
0.0,0,0.0002893682394642383
1.0,1,0.9998018145561218
0.0,0,0.30455031991004944
0.0,1,0.8455790281295776
1.0,1,0.9954789876937866
1.0,0,0.042099080979824066
0.0,0,0.006545525509864092
1.0,1,0.9858908653259277
1.0,1,0.9999771118164062
0.0,0,0.222419872879982
1.0,1,0.8585805296897888
1.0,1,0.9995434880256653
0.0,0,0.00016466410306748003
0.0,0,0.0002675733412615955
0.0,0,0.004385325126349926
0.0,0,0.03142300993204117
0.0,0,0.0012920234585180879
0.0,0,5.686391887138598e-05
0.0,0,0.00020553162903524935
1.0,1,0.9993564486503601
0.0,1,0.5966208577156067
0.0,0,0.01107004564255476
1.0,1,0.9990088939666748
1.0,1,0.9999526739120483
1.0,1,0.9998824596405029
1.0,1,0.9999463558197021
1.0,1,0.9999262094497681
1.0,1,0.9989105463027954
0.0,0,0.0004907166003249586
0.0,0,0.0013281310675665736
0.0,0,0.0012932084500789642
0.0,1,0.8861315846443176
1.0,1,0.9998489618301392
0.0,0,0.004119110759347677
0.0,0,0.06398612260818481
0.0,0,0.12598024308681488
0.0,0,0.0004905760288238525
0.0,0,0.034552134573459625
1.0,1,0.9999920129776001
0.0,0,0.12961319088935852
1.0,0,0.027822937816381454
1.0,1,0.9749828577041626
0.0,0,0.008745876140892506
1.0,1,0.65430748462677
0.0,0,0.00038833331200294197
0.0,0,0.1447242796421051
0.0,0,0.0011513298377394676
0.0,0,0.00031721379491500556
0.0,0,0.0007838935707695782
0.0,0,0.031815968453884125
0.0,0,0.0010613867780193686
1.0,1,0.9975343942642212
0.0,0,0.011320048943161964
1.0,1,0.9654936790466309
1.0,1,0.9737871885299683
1.0,1,0.9996342658996582
1.0,1,0.9996488094329834
1.0,0,0.16743479669094086
1.0,0,0.1546255499124527
0.0,0,0.0001374804269289598
0.0,0,0.004282295238226652
1.0,1,0.8160820007324219
1.0,1,0.5640347599983215
0.0,1,0.5894274115562439
0.0,0,0.0004244384472258389
1.0,1,0.9952483773231506
1.0,1,0.9999356269836426
1.0,1,0.9990905523300171
0.0,0,0.15198840200901031
0.0,0,0.0031755948439240456
1.0,1,0.7989716529846191
1.0,0,0.03690130636096001
1.0,1,0.9999910593032837
0.0,1,0.893891453742981
0.0,0,1.06879951999872e-05
1.0,1,0.6592012643814087
1.0,1,0.9984939098358154
0.0,0,0.002121061785146594
0.0,0,0.003999455366283655
1.0,1,0.9777064323425293
0.0,0,0.014802288264036179
0.0,0,0.059091176837682724
0.0,0,0.02269050106406212
1.0,1,0.9889441728591919
1.0,1,0.8738996982574463
0.0,1,0.9991647005081177
1.0,1,0.8281073570251465
1.0,1,0.6785098314285278
0.0,0,0.0007313640089705586
0.0,0,0.00030652672285214067
0.0,0,4.0703933336772025e-05
0.0,0,0.00021263032977003604
0.0,1,0.40698909759521484
1.0,1,0.9999598264694214
0.0,0,0.014781865291297436
0.0,1,0.9948623776435852
0.0,0,0.052732452750205994
0.0,0,3.379234840394929e-05
0.0,0,0.11593151837587357
1.0,1,0.9788342118263245
1.0,1,0.3978579342365265
0.0,0,0.056542687118053436
0.0,0,0.1884804666042328
0.0,0,0.003384482813999057
1.0,1,0.9986415505409241
0.0,1,0.6295920610427856
0.0,0,0.0045799510553479195
0.0,0,0.0098066171631217
1.0,1,0.8181662559509277
1.0,1,0.44432640075683594
0.0,0,0.0014483925187960267
0.0,0,0.0007235641242004931
0.0,0,0.001164846820756793
0.0,0,0.0007829633541405201
1.0,1,0.9937752485275269
0.0,0,0.2592945992946625
0.0,0,0.0032253882382065058
0.0,1,0.5422227382659912
1.0,1,0.9885136485099792
1.0,1,0.9340474009513855
0.0,0,0.00018871502834372222
0.0,0,0.06709882616996765
0.0,0,0.13369224965572357
0.0,0,0.03726563602685928
1.0,1,0.9913578033447266
0.0,0,0.016577288508415222
1.0,1,0.9505310654640198
1.0,1,0.9971053004264832
0.0,0,0.007042912766337395
1.0,1,0.9999527931213379
0.0,0,0.0516640804708004
1.0,1,0.6594057679176331
0.0,0,0.00024880707496777177
0.0,0,0.002892647637054324
0.0,0,0.1702263504266739
0.0,0,0.004424349404871464
1.0,1,0.9993025064468384
1.0,1,0.9993785619735718
0.0,0,0.032010771334171295
1.0,1,0.986064076423645
1.0,1,0.9036567807197571
0.0,0,0.0009600322227925062
0.0,0,0.016426606103777885
1.0,0,0.27659308910369873
0.0,0,1.0106783747687587e-06
1.0,0,0.09081973135471344
1.0,1,0.9998592138290405
1.0,1,0.9997883439064026
1.0,1,0.8200864195823669
1.0,1,0.999562680721283
0.0,1,0.8927329778671265
1.0,1,0.9938927888870239
1.0,0,0.1388840675354004
0.0,0,0.02148912288248539
0.0,1,0.6680505871772766
1.0,1,0.9970428347587585
0.0,0,0.0014396384358406067
0.0,0,0.006818992551416159
0.0,1,0.9000411033630371
1.0,1,0.999953031539917
0.0,0,0.002414536662399769
0.0,0,2.4176208171411417e-05
1.0,1,0.9980194568634033
1.0,1,0.988629937171936
0.0,0,0.014922321774065495
1.0,1,0.9930382370948792
1.0,1,0.9992620348930359
0.0,0,0.008103609085083008
1.0,1,0.9709733724594116
1.0,1,0.9951966404914856
0.0,0,0.000495544692967087
0.0,1,0.9773120880126953
1.0,0,0.08128246665000916
0.0,0,0.00985001027584076
0.0,1,0.5582104325294495
1.0,1,0.9410200119018555
0.0,0,0.07009947299957275
0.0,0,0.0010037418687716126
1.0,1,0.9992029070854187
1.0,1,0.9970313310623169
1.0,1,0.992615818977356
0.0,0,0.050680216401815414
0.0,0,0.1451377272605896
0.0,1,0.6079164743423462
1.0,1,0.8908904194831848
1.0,1,0.9847325682640076
0.0,0,0.32418888807296753
0.0,0,0.0007574617629870772
0.0,0,3.479554288787767e-05
0.0,0,6.881063018226996e-05
0.0,0,0.04384683817625046
0.0,1,0.9215270280838013
0.0,0,7.520850431319559e-06
0.0,0,0.0013074184535071254
0.0,0,0.1325426995754242
0.0,0,0.004705160390585661
0.0,0,0.004186366684734821
0.0,0,0.001870588748715818
1.0,1,0.9651145935058594
1.0,1,0.9994072914123535
0.0,0,0.008358726277947426
0.0,0,0.002262560185045004
1.0,0,0.10191208869218826
1.0,1,0.6079232692718506
0.0,1,0.9539862275123596
0.0,0,0.001319126458838582
0.0,0,0.0002168134378734976
1.0,0,0.004993906710296869
1.0,1,0.5115275979042053
0.0,1,0.7832817435264587
0.0,0,0.000602679152507335
0.0,0,0.29965439438819885
1.0,1,0.9808855652809143
0.0,0,0.010955524630844593
0.0,0,0.00016268427134491503
0.0,0,0.00013318129640538245
0.0,0,0.1412002444267273
0.0,0,0.0013018028112128377
0.0,0,0.011247403919696808
0.0,0,0.12385482341051102
1.0,1,0.9191616177558899
1.0,1,0.9982269406318665
1.0,1,0.9508131742477417
0.0,0,0.04692202806472778
1.0,1,0.7792412638664246
1.0,1,0.9632228016853333
0.0,1,0.38537734746932983
0.0,0,0.000661163532640785
0.0,0,0.003181532258167863
0.0,0,0.002316676313057542
0.0,0,0.09495337307453156
0.0,0,0.0028854594565927982
1.0,1,0.994507372379303
0.0,0,0.3076125979423523
0.0,0,0.021009277552366257
0.0,1,0.7718781232833862
1.0,1,0.9999785423278809
1.0,1,0.9996981620788574
1.0,1,0.9981663823127747
0.0,1,0.8459584712982178
0.0,0,0.00013736498658545315
1.0,1,0.9983975291252136
0.0,0,0.1609807312488556
0.0,0,0.1825929582118988
0.0,0,0.00010472487338120118
1.0,1,0.4886290729045868
0.0,0,0.07690423727035522
1.0,1,0.9998487234115601
0.0,0,0.0903344675898552
0.0,0,0.002213079947978258
0.0,0,0.001522755715996027
1.0,1,0.989144504070282
0.0,0,0.009129012934863567
0.0,0,0.1328766793012619
0.0,0,0.1724366396665573
1.0,1,0.9544059634208679
1.0,1,0.997736930847168
1.0,1,0.6980109214782715
0.0,1,0.5314792990684509
1.0,1,0.9991306662559509
0.0,0,0.02912486530840397
1.0,1,0.9833836555480957
0.0,0,0.03252403065562248
0.0,0,0.08239438384771347
0.0,0,0.0001325365883531049
0.0,0,0.011419442482292652
1.0,1,0.8804945349693298
1.0,1,0.554487943649292
1.0,1,0.9996981620788574
0.0,0,0.0009189667762257159
1.0,1,0.4758734703063965
0.0,0,0.021071873605251312
0.0,0,0.009789615869522095
0.0,1,0.49503642320632935
1.0,1,0.9998844861984253
0.0,0,0.005037752911448479
1.0,1,0.9985927939414978
1.0,1,0.9848582744598389
0.0,0,0.0001998744992306456
1.0,1,0.904771089553833
1.0,1,0.9989359974861145
0.0,0,0.1249236911535263
1.0,1,0.36970794200897217
0.0,0,0.03612697869539261
1.0,1,0.9608949422836304
1.0,1,0.9911585450172424
1.0,1,0.9321157932281494
0.0,0,0.015460396185517311
0.0,0,0.0015748334117233753
1.0,1,0.9999804496765137
0.0,0,0.048704542219638824
1.0,1,0.9993991851806641
0.0,0,0.0002970510977320373
1.0,1,0.9608321785926819
0.0,0,0.00022975803585723042
0.0,0,0.00830589048564434
0.0,1,0.8530950546264648
1.0,1,0.5704520344734192
1.0,1,0.9947933554649353
1.0,1,0.9997614026069641
0.0,0,0.0038130339235067368
0.0,0,0.017159610986709595
1.0,1,0.9776380062103271
1.0,1,0.9960988759994507
0.0,0,0.0034781612921506166
0.0,0,2.0713379853987135e-05
0.0,1,0.6289454698562622
1.0,1,0.9999644756317139
1.0,1,0.9013980031013489
1.0,0,0.0008526637102477252
0.0,0,0.0008921360713429749
1.0,1,0.9952796697616577
0.0,0,0.0002119144337484613
0.0,1,0.6340697407722473
1.0,1,0.995018482208252
0.0,0,0.006264940369874239
1.0,1,0.9800975918769836
0.0,0,2.2340461782732746e-06
1.0,1,0.5445681810379028
0.0,0,0.04934241995215416
1.0,1,0.9815458655357361
1.0,1,0.999906063079834
1.0,1,0.9959834814071655
0.0,0,2.5976622055168264e-05
0.0,0,0.010666369460523129
1.0,1,0.9994599223136902
0.0,1,0.35202404856681824
0.0,0,0.00010306555486749858
0.0,0,0.0004295832186471671
0.0,0,0.00017312465934082866
0.0,0,0.00026181511930190027
1.0,1,0.992037296295166
0.0,1,0.4396307170391083
1.0,1,0.9646093845367432
1.0,1,0.9839072227478027
0.0,0,0.0023477482609450817
0.0,0,0.009242692962288857
1.0,1,0.996773898601532
0.0,0,0.028825826942920685
1.0,1,0.9915978908538818
1.0,1,0.9998873472213745
1.0,1,0.9977396726608276
1.0,1,0.9970025420188904
0.0,1,0.8666372895240784
0.0,0,0.06478117406368256
1.0,1,0.9999191761016846
1.0,1,0.8789779543876648
0.0,0,0.00036068374174647033
1.0,0,0.24626454710960388
1.0,1,0.9147506356239319
1.0,1,0.8028897047042847
1.0,1,0.9988484382629395
0.0,0,0.0018519501900300384
0.0,0,0.17401853203773499
0.0,0,0.009040061384439468
1.0,1,0.9762119650840759
1.0,1,0.9995143413543701
0.0,0,0.03320108354091644
1.0,1,0.9935435056686401
0.0,0,0.010331160388886929
0.0,0,0.00022157859348226339
0.0,0,0.005944931413978338
1.0,1,0.9997795224189758
1.0,1,0.9652790427207947
0.0,0,0.002407042309641838
1.0,1,0.9768871665000916
0.0,0,0.02471417374908924
0.0,0,0.002254474675282836
0.0,1,0.4432419240474701
0.0,0,0.0014297099551185966
1.0,1,0.9187434315681458
0.0,0,0.06275016814470291
0.0,0,0.0014116511447355151
0.0,0,0.03430304303765297
1.0,1,0.999743640422821
0.0,0,0.0005722816567867994
0.0,0,1.722610068100039e-05
1.0,1,0.9980396628379822
0.0,0,0.00016895985754672438
0.0,1,0.7944827675819397
1.0,1,0.9984205961227417
0.0,0,0.0009205165551975369
1.0,0,0.08999920636415482
1.0,1,0.9966588020324707
1.0,1,0.9837493896484375
1.0,1,0.9751725792884827
0.0,0,0.016851026564836502
1.0,1,0.9273892045021057
1.0,1,0.8264844417572021
1.0,1,0.9929190278053284
0.0,0,0.001761130173690617
0.0,0,0.046808987855911255
1.0,1,0.8797757625579834
0.0,0,0.002341288374736905
0.0,0,0.0032166647724807262
0.0,0,5.900428277527681e-06
1.0,1,0.9973969459533691
0.0,0,5.445585702545941e-05
0.0,1,0.5039960145950317
1.0,0,0.13468483090400696
0.0,0,0.06639965623617172
0.0,1,0.6174719333648682
1.0,1,0.984408438205719
0.0,1,0.7816265821456909
1.0,1,0.35844114422798157
0.0,1,0.3824133276939392
0.0,0,0.0014791615540161729
1.0,1,0.9889171123504639
0.0,0,0.00013779055734630674
1.0,1,0.9999914169311523
1.0,1,0.9769864678382874
1.0,1,0.9905470013618469
1.0,1,0.9890257716178894
0.0,1,0.9696545004844666
0.0,1,0.3886982798576355
1.0,1,0.9363736510276794
1.0,1,0.997968852519989
1.0,1,0.997952938079834
0.0,0,0.04889291524887085
0.0,0,0.006964550353586674
1.0,1,0.9999619722366333
0.0,0,0.0034045567736029625
0.0,0,0.008552615530788898
1.0,1,0.9841280579566956
1.0,0,0.02965054288506508
1.0,1,0.9985602498054504
0.0,0,4.9495189159642905e-05
1.0,0,0.10582756996154785
0.0,0,2.5308672775281593e-05
0.0,0,0.005411163438111544
1.0,1,0.9938947558403015
0.0,0,0.00010117151396116242
0.0,0,0.01521198358386755
0.0,0,0.002926100278273225
0.0,0,0.07648447901010513
0.0,0,0.00214118929579854
0.0,0,0.006405976135283709
0.0,0,0.00026102500851266086
0.0,0,0.0022534492891281843
0.0,0,0.016208352521061897
0.0,0,0.001565002603456378
1.0,1,0.9999994039535522
0.0,1,0.9138644933700562
0.0,0,0.0999535471200943
1.0,1,0.9975797533988953
0.0,1,0.5588608980178833
1.0,1,0.9994753003120422
0.0,0,0.00948418490588665
0.0,0,0.018646927550435066
1.0,1,0.8958958387374878
1.0,1,0.9966981410980225
0.0,1,0.9998798370361328
1.0,1,0.9918254613876343
0.0,1,0.9099246263504028
1.0,1,0.9980674386024475
0.0,0,0.001783716375939548
0.0,0,0.018180513754487038
0.0,0,3.5272050808998756e-06
0.0,0,0.01866989955306053
0.0,0,0.0012712252791970968
0.0,0,0.0006087709334678948
0.0,0,0.010100197978317738
1.0,0,0.29179346561431885
1.0,1,0.5355017781257629
1.0,1,0.997554361820221
0.0,0,0.0006328084273263812
1.0,1,0.46394503116607666
0.0,1,0.4216686189174652
1.0,1,0.3548857569694519
0.0,0,0.0005536394310183823
0.0,0,0.00018248123524244875
0.0,0,0.10624184459447861
0.0,0,0.08094169199466705
0.0,0,0.029811233282089233
1.0,1,0.997281551361084
1.0,0,0.1830592155456543
1.0,1,0.9999001026153564
1.0,1,0.9990956783294678
0.0,0,0.0039871810004115105
1.0,1,0.999029278755188
0.0,0,0.25572440028190613
0.0,0,0.00048469172907061875
1.0,1,0.9993765950202942
1.0,1,0.7694295048713684
1.0,1,0.9971689581871033
0.0,0,0.0005622055032290518
0.0,0,0.03228887915611267
0.0,0,0.004741872660815716
1.0,1,0.40477871894836426
0.0,0,0.001931859995238483
0.0,0,0.05800352618098259
1.0,1,0.9658548831939697
0.0,1,0.6743931770324707
0.0,0,0.2524770200252533
1.0,1,0.43806636333465576
0.0,0,0.11244434118270874
0.0,0,0.09234277158975601
0.0,0,0.06392698734998703
0.0,0,0.027227452024817467
0.0,0,0.00018944501061923802
1.0,1,0.512064516544342
0.0,1,0.9619373083114624
0.0,0,0.034600067883729935
0.0,0,0.028571823611855507
1.0,1,0.9719722867012024
1.0,1,0.8989137411117554
0.0,0,0.03082834929227829
1.0,1,0.9486727118492126
1.0,1,0.9669672250747681
1.0,1,0.9835370182991028
0.0,0,0.000868415751028806
0.0,1,0.9938841462135315
0.0,0,0.00016850262181833386
0.0,0,0.2662684917449951
1.0,1,0.9992031455039978
0.0,0,0.00018789466412272304
1.0,1,0.999984622001648
0.0,0,0.02835889160633087
0.0,0,0.17427919805049896
1.0,0,0.1548871546983719
1.0,1,0.9455785155296326
0.0,0,0.0031879551243036985
1.0,1,0.9965587258338928
1.0,1,0.9999324083328247
1.0,1,0.998489499092102
0.0,1,0.6062046885490417
0.0,0,0.05105104297399521
0.0,0,0.0007932542357593775
0.0,0,0.0007841804763302207
0.0,1,0.7917441725730896
1.0,1,0.9977705478668213
0.0,0,0.0028804962057620287
1.0,1,0.9997815489768982
1.0,1,0.9546990394592285
0.0,0,0.0012641997309401631
1.0,1,0.9950472116470337
0.0,0,0.004129710141569376
0.0,0,0.00011743332288460806
0.0,0,0.0001606640435056761
0.0,0,0.03464864566922188
1.0,1,0.9921061992645264
0.0,0,9.078403672901914e-05
0.0,1,0.9488450288772583
0.0,0,0.2581019401550293
0.0,0,0.025176579132676125
1.0,1,0.9994391798973083
1.0,1,0.9780879020690918
0.0,0,0.03159318491816521
0.0,0,0.0009529523085802794
0.0,0,0.00530967814847827
0.0,0,0.020524058490991592
1.0,1,0.8727419376373291
1.0,1,0.9912835359573364
1.0,1,0.9946300983428955
1.0,1,0.7811626195907593
1.0,0,0.2600294053554535
0.0,0,0.008397950790822506
0.0,0,0.0014412496238946915
1.0,1,0.9999309778213501
0.0,0,0.07727213203907013
1.0,1,0.9888896942138672
0.0,0,0.016424303874373436
0.0,0,4.956353222951293e-05
1.0,1,0.973179280757904
0.0,0,0.0006838124245405197
0.0,0,1.637047535041347e-05
1.0,1,0.9949997663497925
1.0,1,0.9999659061431885
1.0,1,0.8333625793457031
0.0,0,0.043273285031318665
1.0,1,0.8008589148521423
1.0,1,0.9275184869766235
0.0,0,0.0002660298196133226
1.0,1,0.8484636545181274
0.0,0,0.06863193213939667
0.0,0,0.03236144781112671
0.0,0,0.002451144391670823
0.0,0,5.291129491524771e-05
0.0,0,0.0019511730642989278
0.0,0,0.0043019503355026245
1.0,1,0.8475260734558105
0.0,0,0.02727677673101425
1.0,1,0.9928931593894958
0.0,1,0.8416752219200134
1.0,1,0.8568267226219177
0.0,0,8.003478797036223e-06
1.0,1,0.8713441491127014
0.0,0,0.0044222623109817505
1.0,1,0.9114053845405579
1.0,1,0.890198290348053
1.0,0,0.01950117014348507
1.0,1,0.9788082838058472
0.0,0,0.014244778081774712
0.0,0,0.006817061919718981
1.0,1,0.8667356967926025
1.0,1,0.9289395213127136
1.0,1,0.9980864524841309
0.0,0,2.6340778276789933e-05
0.0,0,0.010641110129654408
0.0,0,0.050343818962574005
0.0,0,0.05155261605978012
1.0,1,0.5722683072090149
0.0,0,0.043493203818798065
0.0,0,0.0005522564752027392
0.0,1,0.7262712121009827
1.0,1,0.8486602902412415
0.0,0,0.007119945250451565
0.0,0,7.07208237145096e-05
1.0,1,0.997490644454956
0.0,0,0.06538666039705276
0.0,0,0.0010644063586369157
1.0,0,0.018145309761166573
0.0,0,0.020509373396635056
0.0,0,0.3118675947189331
0.0,0,0.00016534741735085845
0.0,0,1.5009452908998355e-05
1.0,1,0.37956175208091736
0.0,1,0.8242709636688232
0.0,0,0.037569668143987656
0.0,1,0.5208457708358765
0.0,1,0.8447245955467224
0.0,0,8.062292909016833e-05
0.0,0,6.697417848045006e-05
0.0,0,0.002939351834356785
0.0,0,0.020159093663096428
1.0,1,0.9991500377655029
0.0,0,0.0031259614042937756
0.0,0,0.0011629237560555339
0.0,0,0.06411979347467422
0.0,0,0.011087615042924881
1.0,1,0.8061046600341797
1.0,1,0.9334389567375183
0.0,0,0.0609784834086895
1.0,1,0.9994907379150391
0.0,0,0.3210866153240204
1.0,0,0.04404910281300545
0.0,0,0.004073649179190397
1.0,1,0.9781704545021057
1.0,1,0.9996991157531738
0.0,0,0.0012930668890476227
0.0,0,0.0022150573786348104
0.0,1,0.6632800698280334
1.0,1,0.3615491986274719
0.0,1,0.4260508120059967
1.0,1,0.9978494644165039
0.0,0,0.0025032474659383297
1.0,0,0.06174859032034874
1.0,1,0.9993816614151001
1.0,1,0.9996095299720764
1.0,1,0.9887534379959106
1.0,1,0.996044933795929
0.0,0,0.25699520111083984
0.0,0,0.20300637185573578
0.0,0,0.045048926025629044
0.0,0,0.006968904752284288
0.0,0,0.01835978403687477
0.0,0,0.0016095717437565327
0.0,0,0.027255907654762268
1.0,1,0.9284523725509644
1.0,1,0.9958589673042297
0.0,0,0.0014112559147179127
1.0,1,0.9148406982421875
0.0,0,0.03639786317944527
0.0,0,0.046946726739406586
1.0,1,0.9045124650001526
0.0,0,0.0029734971467405558
1.0,1,0.8281818628311157
1.0,0,0.002679100725799799
1.0,1,0.5232053995132446
1.0,1,0.9999932050704956
0.0,0,0.00025405341875739396
0.0,0,0.3002837002277374
0.0,0,0.004628392867743969
1.0,1,0.9949552416801453
0.0,0,0.04836386814713478
0.0,0,0.00015611179696861655
0.0,0,0.10281499475240707
1.0,0,0.03116612322628498
0.0,0,0.00023028418945614249
0.0,0,0.04977191612124443
0.0,0,0.02113705687224865
0.0,0,0.0001738536957418546
1.0,1,0.9996570348739624
1.0,1,0.9960203766822815
0.0,0,0.09943871945142746
0.0,0,0.02287217043340206
0.0,0,0.009880676865577698
1.0,1,0.9936215281486511
0.0,0,0.006392583716660738
1.0,1,0.8147609233856201
1.0,1,0.8586220741271973
1.0,1,0.996434211730957
0.0,0,0.002834591083228588
0.0,0,0.021610820665955544
0.0,1,0.9005616307258606
0.0,0,0.00036197822191752493
1.0,1,0.7860442996025085
0.0,0,0.10827171057462692
0.0,1,0.857150673866272
0.0,0,0.0035299991723150015
0.0,0,0.0003694061015266925
0.0,0,2.5006429495988414e-05
0.0,0,0.00012209620035719126
1.0,1,0.9988089799880981
0.0,1,0.9953373670578003
1.0,1,0.9996926784515381
1.0,1,0.9999889135360718
1.0,1,0.9350645542144775
1.0,1,0.998079776763916
1.0,1,0.9999387264251709
0.0,0,0.016567518934607506
1.0,1,0.999413013458252
1.0,1,0.7600398659706116
1.0,1,0.5084892511367798
0.0,0,0.01072678528726101
1.0,1,0.9748237729072571
1.0,1,0.998387336730957
1.0,1,0.9995459914207458
1.0,1,0.9878090620040894
1.0,1,0.44312819838523865
1.0,1,0.9517066478729248
0.0,0,0.00834109727293253
0.0,0,7.300399738596752e-05
0.0,0,0.000150931955431588
0.0,0,0.05935613438487053
1.0,1,0.441196471452713
0.0,0,0.026509452611207962
0.0,0,2.3733480247756233e-07
0.0,1,0.9913835525512695
0.0,0,0.0027589863166213036
