y_true,y_pred,y_score
1.0,1,0.9865924715995789
1.0,1,0.7874602675437927
0.0,0,0.011746748350560665
0.0,0,0.1546354740858078
0.0,1,0.9116461873054504
1.0,0,0.39021173119544983
1.0,1,0.9993236064910889
0.0,0,0.48813965916633606
0.0,0,0.39789456129074097
0.0,0,0.040825795382261276
0.0,0,0.10462376475334167
0.0,1,0.6886402368545532
1.0,0,0.33046403527259827
0.0,0,0.21234165132045746
1.0,1,0.7174825072288513
1.0,1,0.9054152369499207
1.0,1,0.9999244213104248
0.0,1,0.8611602783203125
1.0,1,0.8233576416969299
1.0,1,0.9964451193809509
1.0,1,0.6130424737930298
0.0,0,0.124941885471344
0.0,0,0.11084873229265213
1.0,0,0.25175076723098755
0.0,0,0.07176718860864639
0.0,0,0.01792173460125923
1.0,1,0.9963704347610474
0.0,0,0.04388037323951721
1.0,1,0.9964105486869812
0.0,1,0.5875458121299744
0.0,0,0.06484294682741165
1.0,1,0.997590184211731
1.0,1,0.9983432292938232
0.0,0,0.2531473636627197
0.0,0,0.011451784521341324
0.0,1,0.7635921239852905
0.0,0,0.10873696208000183
0.0,0,0.0066754259169101715
1.0,1,0.6391410231590271
1.0,1,0.7681496739387512
0.0,0,0.00451310770586133
0.0,0,0.055319540202617645
1.0,1,0.9904109239578247
0.0,0,0.4862350523471832
1.0,1,0.7576894760131836
1.0,1,0.9937359094619751
1.0,1,0.9605651497840881
0.0,0,0.1319011151790619
1.0,1,0.9340358972549438
0.0,0,0.019976267591118813
1.0,1,0.9729416966438293
1.0,1,0.6741392016410828
0.0,0,0.25280818343162537
1.0,1,0.9412974715232849
0.0,0,0.001821138896048069
1.0,1,0.9989193677902222
1.0,1,0.9970598816871643
1.0,0,0.14353851974010468
0.0,0,0.48992159962654114
1.0,1,0.9993069171905518
0.0,0,0.2350858747959137
1.0,0,0.20667201280593872
1.0,1,0.8367745280265808
1.0,1,0.8793156743049622
0.0,0,0.46731796860694885
0.0,0,0.13333016633987427
0.0,0,0.024063842371106148
1.0,1,0.9983624815940857
0.0,1,0.6952223777770996
0.0,0,0.006995568983256817
1.0,1,0.9975405931472778
0.0,0,0.08088355511426926
1.0,1,0.947403609752655
1.0,1,0.6495417952537537
1.0,1,0.9818155169487
0.0,0,0.29252538084983826
1.0,1,0.9695460200309753
1.0,0,0.011978523805737495
1.0,0,0.5237211585044861
1.0,1,0.9976869821548462
0.0,0,0.015315908938646317
0.0,0,0.5193859934806824
0.0,1,0.9848297834396362
1.0,1,0.7969777584075928
0.0,0,0.05810536444187164
0.0,0,0.21795372664928436
0.0,0,0.04165242612361908
0.0,0,0.44700273871421814
0.0,0,0.11037128418684006
0.0,0,0.4019268751144409
0.0,1,0.9069656729698181
1.0,0,0.21518100798130035
0.0,0,0.012178737670183182
0.0,0,0.01899106428027153
0.0,1,0.9467880129814148
1.0,0,0.3806561529636383
1.0,1,0.9964247345924377
1.0,1,0.6719355583190918
1.0,1,0.9994691014289856
0.0,0,0.36698096990585327
1.0,1,0.9742645621299744
1.0,1,0.9840990304946899
1.0,0,0.4623151123523712
1.0,1,0.8776196241378784
1.0,1,0.9706857204437256
1.0,1,0.9658364057540894
0.0,0,0.035725634545087814
0.0,0,0.004618660546839237
1.0,1,0.933739960193634
1.0,1,0.9984537363052368
0.0,0,0.053768742829561234
0.0,0,0.072944775223732
1.0,1,0.9952736496925354
0.0,0,0.17827296257019043
0.0,0,0.1903567612171173
1.0,0,0.32808390259742737
1.0,1,0.9914155602455139
1.0,1,0.9990330934524536
0.0,0,0.20595510303974152
1.0,1,0.9820576906204224
0.0,0,0.42523321509361267
0.0,0,0.23321379721164703
1.0,1,0.5947883129119873
0.0,0,0.3889487683773041
0.0,0,0.29687345027923584
1.0,1,0.9685612320899963
1.0,1,0.9982325434684753
0.0,0,0.22117489576339722
0.0,0,0.1759292334318161
1.0,1,0.6380709409713745
1.0,1,0.9968081116676331
1.0,0,0.4493218958377838
0.0,0,0.06829283386468887
1.0,1,0.9936011433601379
0.0,1,0.877814531326294
0.0,0,0.10595166683197021
1.0,1,0.6346129775047302
0.0,0,0.02946728840470314
1.0,1,0.9989209175109863
0.0,1,0.966817319393158
1.0,1,0.9984437823295593
0.0,0,0.002153775654733181
0.0,0,0.29565346240997314
1.0,1,0.9458974003791809
1.0,0,0.23259542882442474
0.0,0,0.038787081837654114
0.0,0,0.4807319939136505
0.0,0,0.01765269786119461
0.0,0,0.44447454810142517
0.0,0,0.002094556810334325
0.0,1,0.7254165410995483
0.0,0,0.11938547343015671
1.0,0,0.13075871765613556
0.0,1,0.7037205100059509
0.0,1,0.9756059050559998
0.0,0,0.4931580722332001
1.0,1,0.9944522976875305
0.0,1,0.6283766031265259
1.0,1,0.7071268558502197
0.0,0,0.024194261059165
1.0,1,0.9471451640129089
1.0,1,0.9754981398582458
0.0,0,0.44578665494918823
0.0,1,0.9918963313102722
0.0,0,0.020108986645936966
0.0,1,0.7573190331459045
0.0,1,0.8717512488365173
0.0,1,0.9158105850219727
1.0,1,0.9933238625526428
1.0,1,0.7365227341651917
0.0,0,0.31353503465652466
0.0,0,0.05062469467520714
0.0,1,0.9742865562438965
1.0,1,0.9987525939941406
0.0,0,0.017144057899713516
0.0,0,0.01118369773030281
1.0,1,0.9970261454582214
1.0,1,0.7453473806381226
0.0,0,0.13242845237255096
0.0,0,0.02919945679605007
1.0,1,0.751964807510376
0.0,0,0.010331886820495129
0.0,0,0.012157371267676353
0.0,0,0.003951149061322212
1.0,1,0.942357063293457
1.0,1,0.9964082837104797
0.0,1,0.9461987018585205
1.0,1,0.9153305292129517
0.0,0,0.4125376343727112
0.0,0,0.31820443272590637
1.0,1,0.9501925706863403
1.0,0,0.22778700292110443
0.0,0,0.10581579059362411
0.0,0,0.5315152406692505
1.0,1,0.9980157613754272
1.0,1,0.97060227394104
0.0,0,0.008904327638447285
0.0,0,0.016539840027689934
1.0,1,0.998288094997406
1.0,1,0.9984861016273499
0.0,0,0.0011438074288889766
1.0,1,0.6820051074028015
1.0,1,0.9992332458496094
0.0,0,0.06593634188175201
0.0,1,0.57048100233078
1.0,1,0.9518619775772095
0.0,0,0.22135575115680695
0.0,0,0.003122190712019801
1.0,1,0.9270697236061096
1.0,0,0.12260281294584274
1.0,0,0.3809674084186554
1.0,0,0.14800295233726501
0.0,1,0.7633203268051147
0.0,0,0.02470492199063301
1.0,1,0.9614212512969971
0.0,0,0.5208577513694763
0.0,0,0.07105442136526108
1.0,1,0.9963590502738953
1.0,1,0.9494470953941345
0.0,0,0.012595553882420063
0.0,1,0.8556980490684509
1.0,1,0.7642027139663696
0.0,0,0.16080740094184875
1.0,1,0.9575644135475159
0.0,1,0.9939115047454834
1.0,1,0.932961106300354
0.0,0,0.23318856954574585
0.0,0,0.010821652598679066
1.0,1,0.9894571900367737
0.0,0,0.05467529967427254
1.0,0,0.2242395579814911
0.0,1,0.5776923894882202
0.0,0,0.14939860999584198
1.0,1,0.8070182800292969
0.0,0,0.0008999710553325713
1.0,1,0.8881010413169861
1.0,1,0.8363908529281616
1.0,1,0.9998348951339722
0.0,0,0.0009903324535116553
0.0,0,0.3448771834373474
0.0,1,0.9545018672943115
0.0,0,0.08698277175426483
1.0,1,0.9946361184120178
0.0,0,0.3027448356151581
1.0,1,0.9992486834526062
1.0,1,0.9918628931045532
1.0,1,0.8779263496398926
0.0,0,0.40102750062942505
1.0,1,0.9763942360877991
0.0,0,0.4894315302371979
0.0,0,0.08566317707300186
1.0,1,0.99956876039505
0.0,0,0.1608424186706543
1.0,1,0.748193085193634
0.0,0,0.11973220854997635
1.0,1,0.9775012731552124
0.0,0,0.002260975306853652
1.0,1,0.9991841912269592
0.0,0,0.0037443942856043577
0.0,0,0.027815859764814377
1.0,0,0.01467137411236763
0.0,1,0.745329737663269
1.0,1,0.9526775479316711
0.0,0,0.0037948971148580313
1.0,1,0.7636656165122986
1.0,0,0.21990743279457092
0.0,0,0.24345211684703827
0.0,0,0.2994410991668701
1.0,1,0.7129358649253845
0.0,0,0.0057933456264436245
1.0,1,0.9966685175895691
0.0,1,0.6786361336708069
0.0,0,0.01186321210116148
1.0,1,0.7552839517593384
1.0,1,0.9189643263816833
0.0,0,0.007811437360942364
1.0,1,0.5826081037521362
0.0,1,0.555307149887085
0.0,0,0.23573793470859528
0.0,0,0.26400724053382874
1.0,1,0.9976791739463806
1.0,0,0.30886197090148926
0.0,1,0.9157984256744385
1.0,1,0.9995138645172119
0.0,0,0.012154622934758663
0.0,0,0.02106579579412937
0.0,0,0.001264693564735353
1.0,1,0.5890205502510071
1.0,1,0.8104698657989502
1.0,1,0.9629539847373962
0.0,0,0.18553903698921204
0.0,0,6.052885146345943e-05
1.0,1,0.9855217933654785
0.0,0,0.035367824137210846
0.0,0,0.16008692979812622
1.0,0,0.3551951050758362
1.0,1,0.9942501783370972
1.0,1,0.9277219772338867
0.0,0,0.21629972755908966
1.0,1,0.7891897559165955
1.0,1,0.9936010241508484
1.0,1,0.9917407035827637
1.0,1,0.9941896200180054
1.0,1,0.9980601668357849
0.0,0,0.009927771985530853
1.0,1,0.9243332743644714
1.0,0,0.1637565791606903
1.0,1,0.9930538535118103
0.0,1,0.9987415671348572
0.0,0,0.48443740606307983
1.0,1,0.8074670433998108
0.0,0,0.06685841828584671
1.0,1,0.9749704599380493
1.0,1,0.9973365664482117
1.0,1,0.7168459296226501
0.0,1,0.9272717833518982
1.0,1,0.9992741942405701
1.0,1,0.9963579773902893
1.0,1,0.9388923645019531
1.0,1,0.9999738931655884
1.0,1,0.9787018299102783
0.0,1,0.940416157245636
0.0,0,0.4366265535354614
0.0,0,0.26183775067329407
1.0,1,0.9912753105163574
1.0,1,0.9106742739677429
0.0,1,0.8781563639640808
1.0,1,0.9998427629470825
0.0,0,0.45740094780921936
1.0,1,0.9991366267204285
1.0,1,0.9947579503059387
1.0,1,0.6177273988723755
0.0,0,0.030415020883083344
1.0,1,0.5834338068962097
0.0,0,0.04126729816198349
1.0,1,0.9984906911849976
0.0,0,0.09163696318864822
1.0,1,0.9180283546447754
0.0,0,0.029932210221886635
1.0,1,0.9721259474754333
0.0,0,0.29137179255485535
1.0,1,0.8212500214576721
0.0,1,0.8560060262680054
0.0,0,0.5240210294723511
1.0,1,0.9039214253425598
0.0,0,0.27138957381248474
1.0,1,0.9994969367980957
0.0,0,0.19752949476242065
0.0,0,0.3418519198894501
0.0,1,0.7771303653717041
1.0,1,0.9963021278381348
0.0,0,0.10119172930717468
0.0,1,0.7544621229171753
1.0,1,0.7972562909126282
0.0,0,0.3899688720703125
0.0,1,0.7439859509468079
1.0,1,0.9847567677497864
0.0,0,0.07516584545373917
1.0,1,0.9574403762817383
1.0,1,0.9555731415748596
0.0,0,0.007834121584892273
0.0,0,0.4332021474838257
1.0,1,0.9853233098983765
0.0,1,0.8817043900489807
1.0,1,0.9806450009346008
1.0,1,0.9987490177154541
0.0,0,0.2297138124704361
1.0,1,0.9085885286331177
1.0,0,0.34655511379241943
1.0,0,0.05954033136367798
1.0,1,0.9959723353385925
0.0,0,0.017037218436598778
1.0,1,0.9495188593864441
1.0,1,0.9934840798377991
1.0,1,0.6943901181221008
0.0,1,0.7157694101333618
1.0,1,0.9757615923881531
0.0,1,0.7597954869270325
0.0,0,0.06949957460165024
1.0,0,0.014220740646123886
0.0,1,0.723669171333313
1.0,1,0.9977993369102478
0.0,0,0.0018743613036349416
1.0,1,0.9762150645256042
0.0,0,0.33787789940834045
0.0,0,0.10085128992795944
1.0,0,0.4868094027042389
1.0,1,0.977995753288269
1.0,1,0.9967570900917053
0.0,0,0.0006340671679936349
1.0,1,0.9631829857826233
1.0,1,0.95943284034729
0.0,0,0.01596061885356903
1.0,0,0.4777586758136749
1.0,0,0.1888858675956726
0.0,1,0.6152048110961914
1.0,1,0.9986467957496643
1.0,0,0.17265847325325012
1.0,1,0.9674698710441589
1.0,1,0.8086076378822327
0.0,0,0.23545347154140472
0.0,0,0.008388719521462917
0.0,0,0.1063680350780487
0.0,0,0.012652505189180374
0.0,0,0.22571729123592377
0.0,0,0.1503637284040451
1.0,1,0.9728167057037354
0.0,0,0.11916191875934601
1.0,0,0.37113091349601746
1.0,1,0.9740042686462402
1.0,1,0.9348084330558777
1.0,1,0.9890908598899841
1.0,1,0.9597312808036804
0.0,0,0.10546007007360458
0.0,0,0.23804770410060883
1.0,1,0.9719434976577759
1.0,1,0.9731718301773071
0.0,0,0.2165738344192505
0.0,0,0.006798561662435532
1.0,1,0.9872304797172546
0.0,0,0.40987882018089294
0.0,0,0.015898041427135468
1.0,0,0.4449348747730255
0.0,0,0.36942920088768005
0.0,0,0.042101386934518814
0.0,0,0.06520699709653854
1.0,1,0.862562894821167
0.0,0,0.0033100272994488478
0.0,0,0.012384840287268162
1.0,1,0.9607442617416382
1.0,1,0.9757206439971924
0.0,0,0.0185124222189188
1.0,1,0.98639315366745
0.0,1,0.9858517050743103
1.0,1,0.9730952978134155
1.0,1,0.870628297328949
0.0,0,0.00537198968231678
0.0,0,0.12462084740400314
1.0,1,0.9950224161148071
1.0,1,0.9978669285774231
0.0,0,0.15501244366168976
1.0,1,0.9980173110961914
1.0,1,0.9657325744628906
0.0,0,0.02607564441859722
0.0,0,0.2420320212841034
1.0,1,0.8792295455932617
0.0,0,0.4385201334953308
0.0,0,0.25455451011657715
1.0,1,0.6795986294746399
1.0,1,0.9923126101493835
0.0,0,0.5096838474273682
0.0,0,0.27336135506629944
1.0,0,0.5157376527786255
1.0,1,0.9993294477462769
0.0,0,0.07483513653278351
1.0,1,0.7538599371910095
1.0,1,0.5645750761032104
1.0,0,0.24206115305423737
0.0,0,0.0018741944804787636
0.0,1,0.6182751655578613
0.0,1,0.5621145367622375
1.0,1,0.9800863265991211
1.0,1,0.9206061959266663
1.0,1,0.9997192025184631
0.0,0,0.008183361031115055
1.0,1,0.7466147541999817
1.0,1,0.9762613773345947
1.0,1,0.98736572265625
1.0,1,0.9941311478614807
1.0,1,0.9998975992202759
1.0,1,0.8493714332580566
1.0,1,0.9815675616264343
1.0,1,0.9882921576499939
1.0,1,0.9059464931488037
1.0,1,0.9847667813301086
1.0,1,0.9857105612754822
1.0,1,0.9678069353103638
0.0,0,0.0002832979953382164
1.0,1,0.9961357116699219
0.0,0,0.19506773352622986
1.0,1,0.9876477718353271
0.0,0,0.17182910442352295
0.0,0,0.027344396337866783
0.0,1,0.996333122253418
1.0,1,0.8201439380645752
1.0,1,0.7314611673355103
1.0,1,0.7792635560035706
0.0,0,0.010116287507116795
0.0,0,0.014689292758703232
1.0,1,0.9991118311882019
0.0,0,0.11662771552801132
1.0,1,0.7267520427703857
0.0,1,0.8740248084068298
1.0,1,0.6400141716003418
0.0,0,0.2184990793466568
0.0,0,0.5020915269851685
1.0,1,0.9964924454689026
1.0,0,0.20703615248203278
1.0,0,0.02594039961695671
0.0,0,0.33362674713134766
1.0,1,0.9150471687316895
0.0,0,0.010236420668661594
0.0,0,0.1300273835659027
0.0,0,0.005671077873557806
1.0,1,0.9942896366119385
1.0,1,0.753247857093811
0.0,0,0.48688727617263794
1.0,1,0.9897700548171997
0.0,0,0.001959053101018071
1.0,1,0.6282204389572144
1.0,1,0.8473860025405884
1.0,1,0.9994210004806519
1.0,1,0.9022160172462463
1.0,1,0.9974141120910645
1.0,1,0.9994807839393616
1.0,1,0.9478726983070374
1.0,1,0.9741360545158386
1.0,1,0.8416873812675476
0.0,0,0.10893867909908295
0.0,0,0.021345466375350952
0.0,0,0.015314484015107155
0.0,0,0.0017463936237618327
1.0,1,0.8137317895889282
0.0,0,0.07982147485017776
0.0,0,0.23093989491462708
1.0,1,0.7438356280326843
0.0,1,0.6278528571128845
1.0,1,0.9991648197174072
0.0,0,0.0023307553492486477
0.0,1,0.7990106344223022
0.0,0,0.022494696080684662
0.0,0,0.00633931765332818
0.0,0,0.04596245661377907
1.0,1,0.9939180612564087
0.0,1,0.6087673902511597
1.0,1,0.9974080920219421
0.0,0,0.2654600739479065
0.0,0,0.0018212733557447791
0.0,0,0.0028833956457674503
1.0,1,0.9949108958244324
1.0,1,0.6777965426445007
0.0,0,0.011678894981741905
1.0,1,0.9976906776428223
0.0,1,0.6846486330032349
0.0,0,0.008287164382636547
1.0,1,0.9956880211830139
0.0,0,0.04197541996836662
1.0,0,0.019804539158940315
0.0,0,0.2627010643482208
0.0,1,0.5693590044975281
0.0,0,0.1291278749704361
0.0,0,0.22731664776802063
1.0,0,0.1258244812488556
0.0,1,0.9023162126541138
1.0,1,0.9926992058753967
0.0,0,0.3309210240840912
1.0,0,0.5034071803092957
1.0,1,0.9993376135826111
1.0,1,0.9872698783874512
0.0,1,0.5380247235298157
0.0,1,0.9871769547462463
0.0,0,0.015114175155758858
1.0,0,0.37193140387535095
0.0,0,0.21201267838478088
1.0,1,0.5764089226722717
0.0,1,0.7678714394569397
0.0,0,0.039284542202949524
0.0,0,0.04356023296713829
1.0,1,0.9988114833831787
0.0,1,0.9195894598960876
1.0,1,0.9798705577850342
1.0,1,0.9646840691566467
0.0,0,0.004721106495708227
1.0,1,0.9421991109848022
1.0,1,0.7980660796165466
0.0,0,0.01584702730178833
1.0,1,0.9618383646011353
0.0,1,0.8892715573310852
0.0,0,0.42123231291770935
1.0,0,0.05385643616318703
1.0,1,0.8610933423042297
1.0,1,0.698846161365509
0.0,0,0.1680908352136612
1.0,1,0.7716365456581116
0.0,1,0.7114285230636597
0.0,0,0.3501957356929779
0.0,0,0.05628732591867447
1.0,1,0.697998046875
1.0,1,0.9421370029449463
0.0,1,0.5438877940177917
1.0,1,0.9531851410865784
0.0,0,0.15827372670173645
1.0,1,0.7706318497657776
0.0,0,0.2116536945104599
0.0,1,0.9213078022003174
0.0,1,0.7855920195579529
0.0,1,0.8844810724258423
0.0,0,0.00687613058835268
1.0,1,0.9941043257713318
0.0,0,0.16909626126289368
0.0,0,0.014018315821886063
1.0,1,0.6743279099464417
0.0,1,0.6270256042480469
0.0,0,0.011579841375350952
0.0,0,0.04867278411984444
1.0,0,0.5208241939544678
1.0,1,0.967528223991394
1.0,0,0.44815492630004883
1.0,1,0.7364315390586853
1.0,1,0.8642613291740417
1.0,1,0.756845235824585
1.0,1,0.9939022064208984
1.0,1,0.9606741666793823
0.0,0,0.24601563811302185
0.0,0,0.28609389066696167
0.0,0,0.07367301732301712
0.0,0,0.36446094512939453
1.0,0,0.4866493344306946
1.0,1,0.9973294734954834
1.0,0,0.417845219373703
0.0,1,0.5968266129493713
0.0,0,0.0829961746931076
1.0,1,0.996726393699646
1.0,1,0.9705532193183899
0.0,0,0.0001407829113304615
1.0,1,0.9817652702331543
1.0,1,0.890720784664154
0.0,1,0.9624165296554565
1.0,1,0.9633448123931885
1.0,1,0.9958336353302002
1.0,0,0.5228844285011292
0.0,0,0.40688666701316833
1.0,1,0.996239423751831
1.0,1,0.9237876534461975
0.0,0,0.08035864681005478
1.0,1,0.9969807267189026
0.0,1,0.9487683176994324
0.0,0,0.04136086255311966
1.0,0,0.5258514881134033
0.0,0,0.48135918378829956
1.0,1,0.6754218935966492
1.0,1,0.9961848855018616
1.0,0,0.1515175849199295
0.0,0,0.03849150240421295
0.0,1,0.7521266341209412
0.0,1,0.7541847825050354
0.0,0,0.12927520275115967
1.0,1,0.9958956241607666
1.0,1,0.9959153532981873
1.0,1,0.7680827379226685
0.0,0,0.13670465350151062
0.0,0,0.37610048055648804
0.0,0,0.0012908291537314653
1.0,0,0.20822378993034363
0.0,0,0.02411259151995182
0.0,0,0.1484130471944809
0.0,1,0.9892063140869141
0.0,0,0.40415263175964355
1.0,1,0.9980337023735046
0.0,0,0.09713170677423477
0.0,0,0.109457828104496
1.0,1,0.8204553723335266
1.0,1,0.9992163181304932
0.0,0,0.0055170729756355286
0.0,0,0.040562111884355545
0.0,0,0.05436400696635246
0.0,0,0.20441189408302307
1.0,1,0.9898145198822021
1.0,1,0.9556133151054382
1.0,1,0.9987571239471436
0.0,0,0.0019947923719882965
0.0,1,0.750679612159729
1.0,1,0.9509022831916809
1.0,0,0.02529519610106945
1.0,1,0.9930641055107117
0.0,0,0.0001587575679877773
1.0,1,0.9985116124153137
1.0,1,0.9994328618049622
0.0,1,0.5596693754196167
1.0,1,0.9993294477462769
0.0,1,0.6214243769645691
0.0,0,0.45062366127967834
1.0,1,0.9994262456893921
0.0,0,0.005751800257712603
1.0,0,0.5265483260154724
0.0,0,0.3179153501987457
1.0,1,0.9981880784034729
0.0,0,0.01803412288427353
1.0,1,0.9967323541641235
0.0,0,0.00877261720597744
0.0,0,0.0030777580104768276
0.0,0,0.001252928632311523
0.0,0,0.4700257480144501
0.0,0,0.0003596617025323212
1.0,1,0.8268765211105347
0.0,1,0.8312419056892395
1.0,1,0.9767550826072693
0.0,0,0.4393918514251709
0.0,1,0.9696344137191772
0.0,0,0.1867733746767044
1.0,1,0.9929438233375549
1.0,1,0.9963836669921875
0.0,0,0.055889274924993515
0.0,0,0.012907957658171654
0.0,1,0.7673282623291016
0.0,1,0.6998680830001831
0.0,0,0.013256455771625042
1.0,0,0.14119912683963776
1.0,1,0.5780786275863647
0.0,0,0.1502876728773117
0.0,0,0.02835063450038433
1.0,1,0.8651947379112244
1.0,1,0.9041692018508911
0.0,0,0.042447734624147415
0.0,1,0.9897022247314453
1.0,1,0.9880055785179138
1.0,1,0.9971058964729309
1.0,1,0.9593425393104553
1.0,1,0.5520275235176086
0.0,0,0.008564458228647709
0.0,0,0.404695600271225
0.0,0,0.0022820658050477505
0.0,0,0.4412793219089508
1.0,1,0.9993816614151001
0.0,0,0.005745820701122284
0.0,0,0.27328598499298096
1.0,1,0.9902149438858032
0.0,0,0.277929425239563
1.0,0,0.3074009120464325
1.0,0,0.009457863867282867
0.0,0,0.2948724329471588
1.0,1,0.9472760558128357
0.0,0,0.02480916865170002
0.0,1,0.5406438708305359
0.0,1,0.7764310240745544
0.0,0,0.01970326155424118
0.0,0,0.4920220673084259
1.0,0,0.5145564675331116
0.0,0,0.03491487726569176
1.0,1,0.9991555213928223
0.0,0,0.010550165548920631
1.0,1,0.9014148712158203
1.0,1,0.9659048318862915
1.0,0,0.26832449436187744
1.0,1,0.9856060147285461
1.0,1,0.7839253544807434
0.0,0,0.002835103077813983
0.0,0,0.19058245420455933
0.0,0,0.07579895853996277
0.0,0,0.48324403166770935
0.0,0,0.4300707280635834
0.0,1,0.6764654517173767
0.0,0,0.013439522124826908
0.0,0,0.10875498503446579
0.0,0,0.012786924839019775
0.0,0,0.004467580001801252
0.0,1,0.6096431612968445
1.0,1,0.53293776512146
1.0,1,0.9918283224105835
1.0,1,0.9936643838882446
1.0,0,0.3568742573261261
1.0,1,0.9979169964790344
0.0,0,0.011001174338161945
1.0,1,0.9973751306533813
0.0,0,0.011461306363344193
1.0,1,0.9679362773895264
0.0,0,0.04049166291952133
0.0,0,0.053683649748563766
1.0,1,0.9994624257087708
0.0,1,0.9078404903411865
1.0,1,0.5343268513679504
0.0,1,0.5958662033081055
0.0,0,0.08803129941225052
0.0,0,0.020069975405931473
1.0,1,0.9472442865371704
0.0,0,0.15205073356628418
0.0,1,0.8261005878448486
0.0,0,0.014956384897232056
1.0,1,0.5639301538467407
0.0,0,0.01687583513557911
0.0,0,0.16188879311084747
1.0,1,0.5725207924842834
1.0,1,0.8872429728507996
0.0,0,0.016507014632225037
0.0,0,0.018456796184182167
1.0,1,0.9847984910011292
0.0,0,0.006230158265680075
0.0,0,0.0054077147506177425
1.0,1,0.8070804476737976
1.0,1,0.9121875166893005
1.0,1,0.973785400390625
1.0,1,0.9192177057266235
1.0,0,0.43529054522514343
1.0,1,0.881645917892456
0.0,0,0.0739937424659729
1.0,1,0.5856040120124817
1.0,1,0.9965307116508484
0.0,1,0.5427153706550598
0.0,0,0.053868427872657776
0.0,0,0.23906278610229492
1.0,1,0.9639779925346375
0.0,0,0.028796400874853134
1.0,1,0.9850191473960876
1.0,1,0.9941685199737549
0.0,0,0.1088196262717247
1.0,1,0.6806482076644897
0.0,1,0.9554597735404968
0.0,1,0.7748355865478516
1.0,1,0.9836956262588501
0.0,1,0.7012106776237488
0.0,0,0.016693225130438805
1.0,0,0.02642842009663582
0.0,1,0.6330930590629578
0.0,0,0.16578002274036407
0.0,0,0.0700511783361435
0.0,1,0.5399636626243591
1.0,0,0.4171101450920105
1.0,1,0.9782513380050659
1.0,1,0.998630702495575
1.0,1,0.9977972507476807
0.0,1,0.9479103088378906
