y_true,y_pred,y_score
0.0,0,0.00023526455333922058
0.0,0,0.0003340670373290777
0.0,0,0.003663375973701477
0.0,0,0.00010283249139320105
0.0,0,0.000713984074536711
0.0,0,0.0007696510874666274
0.0,0,0.047707196325063705
1.0,1,0.9998866319656372
0.0,0,0.0773911401629448
0.0,0,0.015524637885391712
1.0,1,0.9998832941055298
0.0,0,0.01003748457878828
1.0,1,0.9998444318771362
0.0,0,0.05295616015791893
0.0,0,0.01401056069880724
1.0,1,0.9927502870559692
1.0,1,0.8904265761375427
0.0,1,0.45702090859413147
1.0,1,0.9933317303657532
0.0,0,0.07049424946308136
1.0,1,0.9997813105583191
0.0,0,0.0002298693434568122
0.0,0,0.009868787601590157
0.0,0,9.205472451867536e-06
0.0,0,0.06380465626716614
0.0,0,0.0002611477393656969
0.0,0,0.005698029417544603
0.0,0,0.004949126858264208
1.0,0,0.2178376466035843
1.0,0,0.10224945098161697
1.0,1,0.9250484704971313
0.0,0,5.013434019929264e-06
1.0,1,0.7663222551345825
0.0,0,0.0006981511833146214
1.0,1,0.7995534539222717
0.0,0,8.564023301005363e-05
0.0,0,0.017261937260627747
0.0,0,0.0012867545010522008
0.0,1,0.44460350275039673
0.0,0,0.011551745235919952
1.0,1,0.9993773102760315
1.0,1,0.9991256594657898
1.0,1,0.9982407093048096
1.0,1,0.9999760389328003
0.0,0,2.9434957468765788e-05
1.0,1,0.9998341798782349
0.0,0,0.005037198308855295
0.0,0,0.0001399181055603549
1.0,1,0.9994109869003296
1.0,1,0.9976422190666199
1.0,1,0.6291201114654541
0.0,0,0.00141529634129256
0.0,0,0.003066458972170949
0.0,0,0.0977356806397438
1.0,1,0.9941787719726562
0.0,0,3.976606876676669e-06
0.0,0,0.0006936843856237829
1.0,1,0.9750176072120667
0.0,0,0.3099502921104431
0.0,0,0.008796636946499348
1.0,1,0.7839646339416504
0.0,0,0.3264020085334778
0.0,1,0.9409456849098206
0.0,0,0.023864995688199997
0.0,0,0.023706071078777313
0.0,0,0.014234518632292747
1.0,1,0.9811480641365051
0.0,0,0.032065633684396744
0.0,0,0.032857224345207214
0.0,0,0.0003136035811621696
1.0,1,0.9994493126869202
1.0,1,0.9970166683197021
0.0,0,0.001386716729030013
1.0,1,0.9975109100341797
1.0,1,0.6182515621185303
1.0,1,0.9889357686042786
0.0,0,7.16689282853622e-06
0.0,0,0.0007818476296961308
0.0,0,0.0333293192088604
0.0,0,0.0028073242865502834
1.0,1,0.9984344840049744
0.0,0,5.322077413438819e-06
1.0,1,0.991837203502655
0.0,0,1.8732514945440926e-05
0.0,0,3.980138717452064e-05
1.0,1,0.9850869178771973
1.0,1,0.9986742734909058
0.0,0,0.00010153093899134547
1.0,1,0.9996228218078613
1.0,1,0.9997841715812683
1.0,1,0.9996471405029297
0.0,0,0.21032752096652985
0.0,0,0.002589101903140545
0.0,0,2.3528551537310705e-05
0.0,0,0.004881656263023615
0.0,1,0.586662769317627
1.0,1,0.9996881484985352
0.0,0,0.0030933497473597527
1.0,1,0.9996368885040283
1.0,1,0.9803305268287659
0.0,0,6.339814717648551e-06
1.0,1,0.9988952279090881
0.0,0,0.0030616100411862135
0.0,0,0.0046323137357831
0.0,0,0.0001035896348184906
0.0,0,0.08633024245500565
1.0,1,0.9929962754249573
0.0,0,0.04457547515630722
0.0,1,0.7100023627281189
0.0,0,0.0026494432240724564
0.0,0,2.1329506125766784e-05
1.0,1,0.9980708956718445
1.0,1,0.9998207688331604
0.0,0,4.945650857735018e-07
0.0,0,1.604423414391931e-05
0.0,0,0.11820470541715622
0.0,0,0.03323180228471756
1.0,1,0.7487838268280029
1.0,1,0.9990241527557373
1.0,1,0.9999940395355225
1.0,1,0.9757599234580994
1.0,0,0.056685470044612885
0.0,0,0.03305023908615112
0.0,0,3.7855879782000557e-05
1.0,1,0.999954342842102
0.0,0,0.00028280523838475347
1.0,1,0.9996166229248047
0.0,1,0.6129531264305115
0.0,0,1.3282312465889845e-05
1.0,1,0.9975576400756836
0.0,0,0.0008568406919948757
0.0,0,2.229770188932889e-06
1.0,1,0.999624490737915
1.0,1,0.9999885559082031
1.0,1,0.9999574422836304
0.0,0,0.0005400602240115404
1.0,1,0.9945165514945984
1.0,1,0.4926129877567291
0.0,0,0.001718040439300239
1.0,1,0.996691107749939
0.0,0,3.0234083169489168e-05
0.0,0,0.18881553411483765
0.0,0,0.0012125635985285044
0.0,0,1.0004319847212173e-05
0.0,0,3.6359342630021274e-05
0.0,0,0.0008090849150903523
1.0,1,0.46265751123428345
0.0,1,0.5682394504547119
1.0,1,0.9997398257255554
0.0,1,0.7419921159744263
1.0,1,0.777808666229248
0.0,0,0.0014988882467150688
1.0,1,0.9622066617012024
0.0,0,0.0018075885018333793
1.0,1,0.9540534019470215
1.0,1,0.9757770299911499
1.0,0,0.009531051851809025
1.0,1,0.9999842643737793
0.0,0,0.0004942870000377297
0.0,0,0.01903163082897663
1.0,1,0.8775452971458435
1.0,1,0.9909563660621643
1.0,1,0.999849796295166
0.0,0,0.05490318313241005
0.0,0,0.0011675218120217323
0.0,1,0.5525598526000977
0.0,0,0.00016536490875296295
1.0,1,0.9886787533760071
0.0,0,0.08856884390115738
0.0,0,0.0024764002300798893
0.0,1,0.778412401676178
1.0,1,0.5801917910575867
0.0,0,0.011801953427493572
0.0,0,0.002629259368404746
1.0,1,0.9999576807022095
0.0,0,0.017551284283399582
0.0,0,0.0006086731445975602
1.0,1,0.9578512907028198
0.0,0,0.0033980815205723047
0.0,1,0.5892558097839355
0.0,0,0.001060351962223649
0.0,0,0.000687602732796222
1.0,1,0.9637526273727417
0.0,0,0.17653562128543854
0.0,0,0.006483688484877348
0.0,1,0.554955005645752
0.0,0,0.032298553735017776
0.0,0,7.596761861350387e-05
0.0,0,0.00017651425150688738
0.0,0,0.00015857677499298006
0.0,0,0.005893719382584095
1.0,1,0.9961298704147339
0.0,0,9.538962331134826e-05
0.0,0,0.0003608899423852563
0.0,0,0.0018169439863413572
0.0,0,0.002600125502794981
1.0,1,0.9991834759712219
1.0,1,0.9993475079536438
0.0,1,0.929389476776123
1.0,1,0.9977719187736511
0.0,0,0.13243712484836578
1.0,1,0.4981522560119629
0.0,0,0.011553078889846802
1.0,1,0.9601659774780273
1.0,1,0.9995476603507996
0.0,0,0.006924632005393505
0.0,0,0.0011646770872175694
0.0,1,0.8093335628509521
1.0,1,0.9807561039924622
0.0,0,0.02134716510772705
1.0,1,0.9999139308929443
0.0,0,6.835054227849469e-05
1.0,1,0.831893265247345
1.0,1,0.9999867677688599
1.0,1,0.9994887113571167
1.0,1,0.9995120763778687
1.0,1,0.9999955892562866
0.0,1,0.7454841136932373
0.0,0,0.01033196970820427
0.0,0,0.07983977347612381
0.0,0,0.03392580896615982
0.0,0,1.9432280168985017e-05
0.0,0,0.0002317913604201749
0.0,1,0.3574506640434265
1.0,1,0.5095440149307251
1.0,1,0.9999963045120239
0.0,0,0.00015472646919079125
1.0,1,0.9955180287361145
0.0,0,0.0006946055800653994
0.0,0,0.002683504717424512
1.0,1,0.9622183442115784
0.0,0,4.4550415623234585e-05
1.0,1,0.9932891726493835
1.0,0,0.09361223876476288
1.0,0,0.2700578570365906
1.0,1,0.7705866098403931
0.0,0,8.221122698159888e-06
0.0,0,0.05318891257047653
0.0,0,8.580650319345295e-05
1.0,1,0.9940283298492432
0.0,0,0.02753104455769062
0.0,0,0.00010396310972282663
0.0,1,0.35684049129486084
1.0,0,0.06232137605547905
0.0,0,0.004551308695226908
0.0,1,0.6767608523368835
0.0,0,0.0019670939072966576
0.0,0,4.9909438530448824e-05
1.0,1,0.9999390840530396
1.0,1,0.9998564720153809
0.0,1,0.7294965982437134
0.0,0,0.0012177610769867897
0.0,0,0.00034008320653811097
1.0,1,0.998330295085907
0.0,0,0.0035953272599726915
1.0,1,0.999839186668396
1.0,1,0.9811387658119202
1.0,1,0.9528284072875977
0.0,0,0.0001769297814462334
0.0,0,0.03191898390650749
0.0,1,0.5755376815795898
0.0,0,0.0005427043070085347
1.0,1,0.987011730670929
0.0,0,0.06858302652835846
0.0,0,0.04277991130948067
0.0,0,2.373034476477187e-05
0.0,0,4.5244660213938914e-06
0.0,0,1.3443634088616818e-05
0.0,0,0.0003360657428856939
1.0,1,0.991204023361206
0.0,0,0.0006804161821492016
1.0,1,0.9999895095825195
1.0,1,0.9996639490127563
1.0,1,0.9912713766098022
1.0,1,0.9988082647323608
1.0,1,0.999983549118042
0.0,0,0.00025874347193166614
1.0,1,0.9993751645088196
1.0,1,0.7630831599235535
1.0,1,0.9421966075897217
0.0,0,0.1610879749059677
1.0,1,0.9984306693077087
1.0,1,0.9999575614929199
1.0,1,0.9963022470474243
1.0,1,0.999171257019043
1.0,1,0.7742540836334229
1.0,1,0.9870489239692688
0.0,0,0.00021778930386062711
0.0,0,0.00011270867253188044
0.0,0,0.00032795334118418396
0.0,0,0.0006881534354761243
1.0,1,0.975513219833374
0.0,0,0.014405430294573307
0.0,0,0.001076919725164771
0.0,0,0.01281658560037613
0.0,0,7.828458365111146e-06
0.0,0,6.760403630323708e-05
1.0,1,0.9978798627853394
1.0,1,0.9454918503761292
0.0,0,0.00013267302711028606
0.0,0,3.020288374955271e-07
0.0,0,5.094338848721236e-05
0.0,1,0.9844661951065063
0.0,0,0.0005232722032815218
1.0,0,0.0006397341494448483
1.0,0,0.1770506650209427
1.0,1,0.9996939897537231
1.0,1,0.9827162027359009
1.0,1,0.9881712198257446
1.0,1,0.993390679359436
0.0,0,0.007925217971205711
0.0,0,0.012868920341134071
0.0,0,3.475485209492035e-05
0.0,0,0.0010896495077759027
0.0,0,0.01594523712992668
1.0,1,0.6317210793495178
0.0,0,0.0014229618245735765
0.0,0,0.2845606803894043
0.0,0,0.017269641160964966
1.0,1,0.999930739402771
0.0,0,9.702355328045087e-07
0.0,0,0.0009283458930440247
1.0,0,0.021673239767551422
0.0,0,0.0005183494067750871
1.0,1,0.9989093542098999
1.0,1,0.9999008178710938
0.0,0,8.050093310885131e-05
0.0,0,0.002853110432624817
1.0,1,0.9999667406082153
0.0,1,0.9262961149215698
0.0,0,0.006731117144227028
1.0,1,0.9887771010398865
0.0,0,0.039132457226514816
0.0,0,0.0001150064927060157
0.0,0,0.2886289656162262
1.0,1,0.9999910593032837
0.0,0,0.0023681800812482834
0.0,1,0.8943965435028076
0.0,0,0.00013557105557993054
0.0,0,0.0034508167300373316
0.0,0,0.04853598400950432
0.0,0,0.01938251219689846
1.0,1,0.9908458590507507
0.0,0,2.5784108856896637e-06
0.0,0,4.1729919757926837e-05
1.0,0,0.006598483771085739
0.0,0,0.00010633603960741311
0.0,0,0.0025321540888398886
0.0,1,0.9716817140579224
1.0,1,0.9492542147636414
1.0,1,0.999790608882904
1.0,1,0.9986347556114197
0.0,0,0.007606441620737314
0.0,0,5.9973710449412465e-05
0.0,0,0.003894077381119132
1.0,1,0.9990177154541016
0.0,0,0.0012302533723413944
0.0,0,0.0006366503657773137
1.0,1,0.9951830506324768
0.0,0,0.022692764177918434
0.0,0,0.006111712660640478
1.0,0,0.02066674269735813
1.0,1,0.9993114471435547
0.0,1,0.5135822296142578
0.0,0,0.047440025955438614
0.0,0,0.025335542857646942
0.0,0,0.03190154954791069
1.0,1,0.9897562861442566
1.0,0,0.2363625168800354
0.0,0,0.0008593656239099801
0.0,1,0.9891138076782227
1.0,1,0.3879104256629944
1.0,0,0.022136438637971878
0.0,0,7.565154191979673e-06
1.0,1,0.9999809265136719
0.0,0,0.00021227559773251414
1.0,1,0.9987504482269287
1.0,1,0.7810359597206116
1.0,1,0.9994159936904907
1.0,1,0.9932464361190796
0.0,0,0.00017424234829377383
0.0,0,0.00013784797920379788
1.0,0,0.19948826730251312
0.0,0,2.9743191589659546e-06
1.0,1,0.9955651164054871
0.0,0,0.22662687301635742
1.0,1,0.9979628324508667
0.0,0,0.008181468583643436
1.0,1,0.5114427804946899
0.0,0,0.03074411116540432
1.0,1,0.5685800313949585
1.0,1,0.9986847043037415
0.0,0,0.29962611198425293
0.0,0,0.0012507144128903747
0.0,1,0.995911717414856
0.0,0,9.697150744614191e-06
1.0,1,0.9985079169273376
0.0,0,0.0010088494746014476
1.0,1,0.9991083741188049
1.0,0,0.023044327273964882
0.0,0,0.0589030385017395
1.0,0,0.0004389530513435602
0.0,0,0.0017691758694127202
0.0,0,0.00040862237801775336
0.0,0,0.016240738332271576
1.0,1,0.9843254089355469
0.0,0,0.0013254174264147878
0.0,0,1.7968063730222639e-06
1.0,0,0.008753924630582333
0.0,0,5.383768439060077e-05
1.0,1,0.9998831748962402
0.0,0,0.0029379045590758324
0.0,0,0.0030605029314756393
0.0,0,0.001398341846652329
0.0,0,1.0405253306089435e-05
1.0,1,0.9882757663726807
0.0,0,0.0021314399782568216
0.0,0,0.0012710383161902428
0.0,0,0.05303620919585228
1.0,0,0.000469171442091465
0.0,1,0.9853044152259827
0.0,0,0.0005325310048647225
1.0,0,0.26916638016700745
1.0,1,0.9880203604698181
1.0,1,0.9958940744400024
1.0,1,0.999996542930603
1.0,1,0.7670007348060608
1.0,1,0.9998985528945923
0.0,0,4.1950006561819464e-05
1.0,1,0.9998501539230347
0.0,0,2.4084849428618327e-05
0.0,0,0.011331593617796898
1.0,1,0.9455605745315552
1.0,1,0.9956541061401367
0.0,0,1.6421761756646447e-05
1.0,1,0.9999953508377075
0.0,0,0.11915836483240128
0.0,1,0.9175283908843994
0.0,0,0.1277620494365692
1.0,1,0.9824259281158447
0.0,0,0.000806467782240361
1.0,1,0.6770740747451782
0.0,1,0.4217406213283539
0.0,0,0.015975184738636017
1.0,1,0.9998615980148315
0.0,0,0.00016528877313248813
0.0,1,0.49637725949287415
0.0,1,0.984860360622406
0.0,0,0.0011340236524119973
1.0,1,0.9816930294036865
1.0,1,0.9993300437927246
0.0,0,3.2297866709996015e-06
0.0,0,0.0004260575515218079
1.0,1,0.9677257537841797
1.0,1,0.9899835586547852
1.0,1,0.9508289098739624
0.0,0,2.7764956485043513e-06
1.0,1,0.9894015192985535
0.0,1,0.6892556548118591
1.0,0,0.1694875806570053
1.0,1,0.7919408679008484
0.0,0,0.00012091948156012222
0.0,0,0.006210564635694027
0.0,0,0.11293016374111176
0.0,0,0.006648830603808165
1.0,1,0.9985221028327942
1.0,1,0.9998476505279541
0.0,0,0.00033337189233861864
1.0,1,0.9998894929885864
1.0,0,0.03166382387280464
0.0,1,0.35621559619903564
0.0,0,0.001207978231832385
0.0,0,0.038547515869140625
0.0,0,0.06755159795284271
0.0,0,0.0007826485671103001
1.0,1,0.9995057582855225
0.0,0,0.0005538173136301339
0.0,0,0.0026832036674022675
0.0,1,0.4005202651023865
1.0,1,0.999994158744812
0.0,1,0.9588615298271179
0.0,0,0.3006497323513031
0.0,0,0.00016942269576247782
0.0,0,0.0005238396115601063
0.0,0,4.811424878425896e-05
0.0,0,0.00353071722202003
1.0,1,0.9997747540473938
0.0,0,4.119550430914387e-05
0.0,0,0.0020271441899240017
1.0,1,0.9995046854019165
1.0,1,0.999824583530426
0.0,0,0.0011693453416228294
0.0,0,0.1265917867422104
1.0,1,0.8918375372886658
0.0,0,0.00021416791423689574
0.0,0,0.00020865834085270762
0.0,0,4.396666554384865e-05
0.0,0,0.03761383891105652
1.0,1,0.9999855756759644
1.0,0,0.010012606158852577
1.0,1,0.8381055593490601
1.0,1,0.9666510224342346
0.0,0,0.3073810935020447
0.0,0,0.00014218298019841313
0.0,0,0.0005355089670047164
0.0,0,0.008884072303771973
0.0,0,0.01318291388452053
1.0,1,0.9653658270835876
0.0,0,0.0002441543329041451
1.0,1,0.9999594688415527
1.0,1,0.9996626377105713
1.0,0,0.002308738185092807
0.0,0,0.00042518138070590794
0.0,0,0.009204976260662079
1.0,1,0.995964527130127
0.0,0,0.00025262037524953485
1.0,1,0.9997068047523499
0.0,1,0.9064111113548279
1.0,1,0.9965617060661316
0.0,0,4.314876059652306e-05
1.0,1,0.9923446774482727
1.0,1,0.999459445476532
1.0,1,0.9983530044555664
0.0,0,0.0014332851860672235
1.0,1,0.994533896446228
1.0,1,0.9999926090240479
0.0,0,0.009305184707045555
1.0,1,0.9995418787002563
0.0,0,0.16061973571777344
0.0,0,0.001275575254112482
1.0,1,0.992599606513977
0.0,0,0.008494450710713863
0.0,0,5.198646249482408e-05
1.0,1,0.9988105297088623
0.0,0,5.866002902621403e-05
1.0,1,0.9968878626823425
1.0,0,0.03379859775304794
0.0,0,0.0291706882417202
0.0,0,0.0002883102570194751
0.0,0,0.0018695242470130324
0.0,0,3.6051056667929515e-05
1.0,1,0.989767849445343
0.0,0,0.003315254347398877
0.0,0,0.009167426265776157
0.0,0,0.08286125957965851
0.0,1,0.9352555274963379
0.0,0,6.562659109476954e-05
1.0,1,0.9983968138694763
1.0,1,0.9999521970748901
0.0,0,0.0004324960464145988
0.0,0,0.001986338756978512
1.0,1,0.9688923358917236
0.0,0,0.0038868426345288754
0.0,0,0.0020282554905861616
0.0,0,0.0034122567158192396
1.0,1,0.8808625936508179
1.0,1,0.9985456466674805
1.0,1,0.9908812046051025
0.0,1,0.9394802451133728
1.0,1,0.9998719692230225
1.0,1,0.40573233366012573
0.0,0,0.005868892651051283
0.0,0,0.0008039395324885845
0.0,0,6.575187580892816e-05
1.0,1,0.9077851176261902
1.0,1,0.7868176698684692
0.0,0,0.0035763683263212442
1.0,1,0.9998859167098999
0.0,0,0.0012778333621099591
1.0,1,0.9991424083709717
0.0,0,0.0006002048030495644
0.0,0,0.0015233596786856651
0.0,0,5.0351877689536195e-06
0.0,0,3.8685480831190944e-05
1.0,1,0.9900920987129211
0.0,0,0.0009285343694500625
0.0,0,4.248906861903379e-07
0.0,0,0.0001599485258338973
0.0,0,0.014035054482519627
0.0,0,0.0025118733756244183
1.0,1,0.9924426674842834
0.0,0,0.00030617357697337866
0.0,0,0.0048615955747663975
0.0,0,7.2779759648256e-05
0.0,0,3.930424554710044e-06
1.0,0,0.15450450778007507
0.0,0,0.0006294036866165698
1.0,1,0.989384114742279
0.0,0,0.0035647812765091658
0.0,0,0.028439756482839584
0.0,0,1.2667010196310002e-05
1.0,1,0.9963731169700623
1.0,1,0.9727675914764404
0.0,0,0.00039352531894110143
0.0,0,1.5817382518434897e-05
1.0,1,0.9990353584289551
0.0,0,0.06991560012102127
0.0,0,0.0010819848394021392
0.0,0,0.0056722876615822315
1.0,1,0.9923292994499207
1.0,1,0.9949760437011719
0.0,0,0.027273904532194138
1.0,1,0.995177149772644
1.0,1,0.9983687996864319
1.0,1,0.8768828511238098
0.0,0,4.294146492611617e-05
0.0,1,0.7946046590805054
0.0,0,0.007851267233490944
1.0,1,0.9893414974212646
0.0,0,0.002918018726631999
0.0,0,0.000711292726919055
0.0,0,0.007891189306974411
0.0,0,0.14324583113193512
0.0,0,0.002323821419849992
0.0,0,0.0001119944136007689
1.0,1,0.9968940019607544
0.0,0,0.009639782831072807
0.0,0,0.003467390313744545
0.0,0,0.0003106170042883605
0.0,1,0.37199777364730835
0.0,0,0.00032264497713185847
0.0,0,0.019258836284279823
1.0,1,0.9999514818191528
0.0,1,0.8371033072471619
0.0,1,0.6574296355247498
0.0,0,0.004289071075618267
0.0,0,0.003071547718718648
1.0,1,0.9208032488822937
0.0,1,0.9994372725486755
0.0,0,0.00042350328294560313
1.0,1,0.9994471669197083
0.0,0,0.0010233207140117884
1.0,1,0.8886417746543884
0.0,0,0.024947386234998703
0.0,0,0.06902679055929184
0.0,0,0.001427637878805399
0.0,0,4.782651012646966e-05
0.0,0,0.0008896246436052024
1.0,1,0.9990100860595703
0.0,0,8.72565942700021e-06
1.0,1,0.9987607002258301
0.0,0,5.75062949792482e-06
0.0,0,0.003392374375835061
0.0,1,0.999873161315918
1.0,1,0.9797664880752563
1.0,1,0.9469091892242432
0.0,0,7.106977136572823e-06
0.0,1,0.9781463146209717
0.0,0,0.00035347125958651304
1.0,1,0.9999464750289917
0.0,0,0.3085809350013733
1.0,0,0.09822466224431992
1.0,1,0.9980711340904236
0.0,0,0.00010644774738466367
1.0,1,0.999963641166687
1.0,1,0.9959890246391296
1.0,1,0.9984140396118164
0.0,0,0.0001588449376868084
1.0,1,0.5982049703598022
1.0,1,0.39666178822517395
1.0,1,0.9992714524269104
1.0,1,0.9997403025627136
0.0,0,0.0027076012920588255
0.0,0,0.001522064907476306
0.0,0,0.013510034419596195
1.0,1,0.36948952078819275
0.0,0,0.00016198215598706156
0.0,0,0.007414108142256737
0.0,0,5.304775550030172e-05
0.0,0,0.004385179374366999
0.0,0,0.0005320978816598654
0.0,1,0.9227645397186279
1.0,1,0.998687207698822
1.0,1,0.9119715690612793
1.0,1,0.9996165037155151
1.0,1,0.9969679713249207
1.0,1,0.9962751865386963
1.0,1,0.9976223111152649
0.0,0,0.017547767609357834
1.0,1,0.9981479644775391
1.0,0,0.10576171427965164
1.0,1,0.6014082431793213
0.0,0,0.004347926937043667
1.0,1,0.792782187461853
0.0,0,9.583491191733629e-05
1.0,1,0.890557587146759
0.0,0,0.013090532273054123
1.0,1,0.9997835755348206
0.0,0,0.27477791905403137
0.0,0,0.0006708928267471492
0.0,0,0.15372176468372345
0.0,0,0.0147914569824934
0.0,0,0.01595517434179783
0.0,0,0.001811964437365532
1.0,1,0.45994311571121216
0.0,0,0.0822664350271225
0.0,0,0.0070593347772955894
0.0,1,0.42162418365478516
1.0,1,0.9997484087944031
1.0,1,0.9993368983268738
1.0,0,0.09163164347410202
0.0,0,8.411113230977207e-05
0.0,0,0.0001547120336908847
1.0,1,0.9951046705245972
0.0,0,0.00037396117113530636
1.0,1,0.3508634567260742
0.0,0,0.053262826055288315
0.0,0,0.014674082398414612
0.0,0,0.13587096333503723
1.0,1,0.584420382976532
1.0,1,0.9721089601516724
0.0,0,0.16136527061462402
0.0,0,0.00012582536146510392
1.0,1,0.9844398498535156
1.0,1,0.9999988079071045
0.0,0,0.0013373774709179997
0.0,0,0.059962473809719086
0.0,0,0.020099947229027748
1.0,1,0.9102603197097778
1.0,1,0.9970244765281677
1.0,1,0.9964593052864075
0.0,0,0.007298952434211969
0.0,0,0.00021248032862786204
0.0,0,0.0032772959675639868
1.0,1,0.9995593428611755
0.0,0,0.011844702064990997
0.0,0,3.3121235901489854e-05
0.0,0,0.00011306401574984193
0.0,0,0.0004474348097573966
1.0,1,0.9591507911682129
0.0,0,0.00011804272799054161
0.0,0,8.936109225032851e-05
0.0,0,0.00024839345132932067
1.0,1,0.9994593262672424
1.0,1,0.846881091594696
0.0,0,0.0008896552608348429
0.0,0,0.11564300954341888
0.0,0,0.0004000560147687793
1.0,1,0.9847732782363892
1.0,1,0.5174654722213745
0.0,0,0.0006081553874537349
0.0,0,0.00034955452429130673
1.0,1,0.9995827078819275
1.0,1,0.9889987111091614
1.0,0,0.20437340438365936
0.0,0,0.01662873663008213
0.0,0,0.0004599769599735737
0.0,0,0.0005448446027003229
0.0,1,0.3760780990123749
0.0,0,0.03233329951763153
1.0,0,0.004023765679448843
1.0,1,0.7060824036598206
0.0,0,0.2052462249994278
1.0,1,0.9977411031723022
0.0,0,1.1982682735833805e-05
0.0,0,0.002290438860654831
0.0,0,5.32879275851883e-05
1.0,1,0.9970144033432007
0.0,0,5.739848711527884e-05
0.0,0,0.0004328870272729546
1.0,1,0.9727316498756409
0.0,0,0.0021546315401792526
1.0,1,0.9736031889915466
0.0,0,0.0001299838477279991
1.0,1,0.9998574256896973
0.0,0,5.635699926642701e-05
0.0,0,0.09238255023956299
0.0,0,3.358641333761625e-05
0.0,0,6.371754716383293e-05
0.0,0,0.06263212859630585
0.0,0,1.1452492799435277e-05
0.0,1,0.9970020651817322
1.0,1,0.9914528131484985
0.0,0,0.14130975306034088
1.0,1,0.9999980926513672
0.0,0,1.0312009180779569e-05
0.0,0,0.044072046875953674
0.0,0,0.218082457780838
0.0,0,0.12976780533790588
1.0,1,0.9996510744094849
0.0,0,0.0009199335472658277
0.0,1,0.9873698353767395
0.0,1,0.9988381266593933
0.0,0,3.1116978789214045e-06
1.0,1,0.9999767541885376
0.0,0,0.0030160776805132627
1.0,1,0.9999393224716187
0.0,0,2.159756149922032e-05
1.0,1,0.999563992023468
1.0,1,0.9998469352722168
0.0,0,0.002315518446266651
0.0,0,6.480116280727088e-05
1.0,1,0.999996542930603
1.0,1,0.9998501539230347
0.0,0,0.002780406503006816
0.0,0,0.014257237315177917
1.0,1,0.9846805930137634
0.0,1,0.977016270160675
0.0,1,0.9173567295074463
1.0,1,0.4075816869735718
1.0,1,0.6433978080749512
